timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
3.4625000000,204.3225509923,-307.2874938851,6.1293556933,-0.9250567695,0.0065997887,-0.0231466234,5.7914684849,-7.6860591146,-0.0636656444,0.0153665200,-0.0055741900,-0.0084085518,-2.0582664991,2.9772140984,0.0894032675,-0.0234156800,0.0014516899,0.0027532454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.4750000000,204.3947762776,-307.3832998386,6.1285671168,-0.9248646880,0.0065301113,-0.0232517303,5.7657332670,-7.6488491992,-0.0625512477,0.0150738240,-0.0055560439,-0.0083741362,-2.0616147148,2.9749502076,0.0615051391,-0.0285696000,0.5169032667,0.5437992026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.4875000000,204.4667151383,-307.4786928059,6.1277813814,-0.9246762652,0.0064606608,-0.0233564070,5.7399563063,-7.6116674616,-0.0617846625,0.0147167040,0.0009052470,-0.0015766462,-2.0654481668,2.9723449244,0.0301071656,-0.0559264000,0.1426614310,0.1317997794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5000000000,204.5383671662,-307.5736730456,6.1271785850,-0.9244923064,0.0064719764,-0.0233761151,5.7141315786,-7.5745181771,-0.0614078115,0.0140176240,0.0026885148,0.0000708511,-2.0722916090,2.9674724701,-0.0020611083,-0.0455404800,0.1999446210,-0.0496863368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5125000000,204.6095874714,-307.6680351419,6.1266271416,-0.9243170861,0.0065055828,-0.0233752294,5.6882215633,-7.5374294599,-0.0614320577,0.0134483680,0.0051878226,-0.0005502282,-2.0776841253,2.9638517308,-0.0517726162,-0.0490220800,1.0095850452,-0.1093679305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5250000000,204.6805188485,-307.7619859075,6.1261195253,-0.9241489815,0.0065704306,-0.0233821073,5.6622444798,-7.5003859107,-0.0620747112,0.0128355920,0.0178076357,-0.0019173273,-2.0833196785,2.9599638592,-0.0911471955,-0.0525036800,-0.4146551993,-0.0736699910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5375000000,204.7511606568,-307.8555257363,6.1258216855,-0.9239885366,0.0067930260,-0.0234060739,5.6361972639,-7.4633908064,-0.0632055688,0.0121792960,0.0126244457,-0.0028382022,-2.0892005602,2.9558116398,-0.1196794708,-0.0881644800,-3.3190719610,-0.3222490284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5500000000,204.8215122555,-307.9486550221,6.1254373615,-0.9238362954,0.0069508316,-0.0234415514,5.6100768511,-7.4264474237,-0.0646944275,0.0110772400,-0.0288639538,-0.0068663150,-2.0967663768,2.9464007423,0.3159107316,-0.0640614400,-0.2462556303,-1.1013071629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5625000000,204.8914265165,-308.0411698558,6.1244269849,-0.9236978299,0.0065900322,-0.0235273804,5.5838619957,-7.3896207994,-0.0607631953,0.0102764720,-0.0319421492,-0.0206326546,-2.1036519150,2.9417741196,0.2670134004,-0.0663148800,1.4039899961,-0.4997415013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5750000000,204.9610483315,-308.1332767379,6.1233724009,-0.9235693740,0.0061907553,-0.0237852885,5.5575618542,-7.3528522904,-0.0574417100,0.0094475360,-0.0143922743,-0.0268794233,-2.1107445032,2.9371136924,0.1843408035,-0.0685676800,0.7527939825,1.6130350762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5875000000,205.0303769316,-308.2249761442,6.1223288237,-0.9234512798,0.0060108519,-0.0241212813,5.5311733455,-7.3161416506,-0.0551455093,0.0085904400,-0.0049823495,-0.0067164849,-2.1180780894,2.9324640648,0.0686554742,-0.1086976000,-1.0416283837,-2.2270261730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6000000000,205.0994115479,-308.3162685505,6.1213163149,-0.9233438993,0.0059485725,-0.0242052374,5.5046933884,-7.2794886341,-0.0542901307,0.0072317200,-0.0180027043,-0.0345543120,-2.1282825022,2.9237157484,0.2149810894,-0.0741753600,-1.1958786191,2.5811963658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6125000000,205.1680026904,-308.4069517793,6.1204202365,-0.9232535028,0.0057235387,-0.0246371663,5.4780864745,-7.2429444786,-0.0516148462,0.0063045280,-0.0329511870,-0.0022893575,-2.1352954584,2.9181126789,0.2720479995,-0.0742918400,0.7480472969,-0.6157387313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6250000000,205.2362968344,-308.4972301997,6.1195279447,-0.9231746962,0.0053116489,-0.0246657833,5.4513923431,-7.2064700796,-0.0482316933,0.0053758800,-0.0236005958,-0.0099860916,-2.1426085747,2.9130239398,0.2211179344,-0.0744102400,1.7579531502,0.3321636363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6375000000,205.3042932768,-308.5871044049,6.1187449745,-0.9231074977,0.0050166414,-0.0247906094,5.4246075779,-7.1700594564,-0.0454791749,0.0044457520,-0.0016261814,-0.0058340462,-2.1501307386,2.9083287515,0.0627439171,-0.1138016000,0.0720334174,0.3280495758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6500000000,205.3719913147,-308.6765749885,6.1181905486,-0.9230519258,0.0049963142,-0.0248635350,5.3977287625,-7.1337066282,-0.0446957936,0.0030232320,-0.0007257637,-0.0017334265,-2.1607765175,2.9004553148,0.0390463623,-0.0745081600,-0.8270707820,-0.0308672265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6625000000,205.4392392319,-308.7654413806,6.1176214418,-0.9230141354,0.0049872421,-0.0248852028,5.3707176836,-7.0974519497,-0.0442090392,0.0020918800,-0.0110641485,-0.0021192668,-2.1673269345,2.8950181568,0.1180185380,-0.0732857600,-0.5891431413,-1.0047221007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6750000000,205.5061856392,-308.8539060204,6.1169105655,-0.9229879869,0.0048489403,-0.0249116936,5.3436250916,-7.0612648499,-0.0427410704,0.0011758080,-0.0184284377,-0.0146782930,-2.1738150876,2.8898617053,0.1646166557,-0.0720608000,0.0047662718,0.0050426093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6875000000,205.5728299135,-308.9419694750,6.1161967458,-0.9229732893,0.0046185848,-0.0250951723,5.3164518878,-7.0251419985,-0.0406937595,0.0002750480,-0.0183688593,-0.0146152604,-2.1802247618,2.8849641998,0.1788129682,-0.1027539200,-0.0760155724,0.2222411590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7000000000,205.6391714322,-309.0296323117,6.1154861627,-0.9229698512,0.0043889740,-0.0252778631,5.2891989734,-6.9890800650,-0.0384689788,-0.0010093760,-0.0193190540,-0.0118372459,-2.1891902098,2.8781326742,0.1953783259,-0.0651731200,-0.3759549194,0.9465584517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7125000000,205.7050569640,-309.1166956571,6.1147844779,-0.9229824684,0.0041474859,-0.0254258286,5.2618344155,-6.9531028854,-0.0360383231,-0.0018240400,-0.0240184905,-0.0000052653,-2.1947638180,2.8739013704,0.2138228472,-0.0634912000,0.0070404586,-0.0001367309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7250000000,205.7706373481,-309.2033602246,6.1140999433,-0.9230052689,0.0038472547,-0.0254258945,5.2344006649,-6.9171784682,-0.0333790798,-0.0026176800,-0.0239304848,-0.0000069744,-2.2001581278,2.8698555674,0.2215967266,-0.0618105600,0.0079641282,-1.2984920998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7375000000,205.8359120484,-309.2896264244,6.1134186485,-0.9230379899,0.0035481237,-0.0254259816,5.2068999096,-6.8813044415,-0.0306226200,-0.0033903120,-0.0238309332,-0.0162381257,-2.2053699325,2.8659907076,0.2188618536,-0.0871686400,0.0098361164,0.1332697895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7500000000,205.9008805292,-309.3754946665,6.1125986223,-0.9230803688,0.0032502370,-0.0256289582,5.1793343375,-6.8454784335,-0.0279003149,-0.0044799200,-0.0237079817,-0.0145722533,-2.2125322095,2.8606601690,0.2142559437,-0.0543872000,0.4140272501,0.4803545111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7625000000,205.9653881770,-309.4607670615,6.1114438184,-0.9231363678,0.0029538872,-0.0258111114,5.1516795192,-6.8097184171,-0.0252354466,-0.0051597600,-0.0185326411,-0.0085678219,-2.2170262830,2.8576100237,0.1421800567,-0.0523238400,1.1747703728,-0.0151240391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7750000000,206.0295876883,-309.5456428854,6.1103378829,-0.9232008648,0.0027222292,-0.0259182091,5.1239691228,-6.7739966857,-0.0234668330,-0.0058138080,-0.0038480114,-0.0087568724,-2.2212619317,2.8546808822,0.0632798055,-0.0502592000,0.6728883113,1.8075057542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7875000000,206.0934786283,-309.6301224025,6.1097332820,-0.9232735374,0.0026741291,-0.0260276701,5.0962059318,-6.7383111541,-0.0226775536,-0.0064420480,0.0045630925,0.0138369495,-2.2252877989,2.8519367720,-0.0220570121,-0.0705312000,0.0752768951,0.2685260252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8000000000,206.1570605625,-309.7142058772,6.1092441250,-0.9233540630,0.0027311677,-0.0258547082,5.0683927295,-6.7026597371,-0.0229506874,-0.0073236880,0.0055040537,0.0171935248,-2.2305954699,2.8479833229,-0.0362901720,-0.0425337600,-0.0034789304,-0.0067655799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8125000000,206.2201778037,-309.7976960030,6.1087472371,-0.9234456091,0.0027999684,-0.0256397891,5.0405135684,-6.6670574364,-0.0234012095,-0.0078553600,0.0054605670,0.0171089551,-2.2336763357,2.8456932117,-0.0430836099,-0.0409600000,0.2540266138,-1.0884826297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8250000000,206.2829846064,-309.8807910352,6.1082529587,-0.9235438011,0.0028682255,-0.0254259272,5.0125961549,-6.6314836117,-0.0239361623,-0.0083673600,0.0086358997,0.0035029222,-2.2365967292,2.8435393451,-0.0538236118,-0.0393875200,0.0736246655,-0.2851955557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8375000000,206.3454806827,-309.9634911824,6.1077031705,-0.9236483931,0.0029761742,-0.0253821407,4.9846424757,-6.5959365437,-0.0246040867,-0.0088597040,0.0095562080,-0.0000620222,-2.2393590480,2.8415246577,-0.0683870194,-0.0531155200,-0.0073185581,-0.0003815224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8500000000,206.4076657448,-310.0457966534,6.1071435669,-0.9237591394,0.0030956268,-0.0253829159,4.9566545170,-6.5604145128,-0.0254535238,-0.0095236480,0.0094647260,-0.0000667913,-2.2428423781,2.8388690368,-0.0577789294,-0.0319193600,-0.3967683125,-0.8303509293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8625000000,206.4693835410,-310.1275106346,6.1065884324,-0.9238781850,0.0032139359,-0.0253837508,4.9286232401,-6.5249253669,-0.0261710192,-0.0099226400,0.0045051221,-0.0104461779,-2.2447636675,2.8372901227,-0.0197776763,-0.0299494400,-0.4460915236,0.8274492436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8750000000,206.5307894181,-310.2088306049,6.1058535088,-0.9240022180,0.0032702499,-0.0255143280,4.9005681841,-6.4894559041,-0.0264166779,-0.0102970080,-0.0010710219,-0.0001030623,-2.2465161092,2.8358767753,0.0048344484,-0.0279814400,0.0595981294,-4.0488535299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8875000000,206.5918832222,-310.2897567082,6.1049157618,-0.9241309306,0.0032568622,-0.0255156163,4.8724913674,-6.4540039440,-0.0263567449,-0.0106467760,-0.0003260453,-0.0507137315,-2.2481097696,2.8346421894,0.0159571140,-0.0371315200,0.0040250654,3.2822806868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9000000000,206.6526647993,-310.3702890884,6.1044404600,-0.9242640153,0.0032527866,-0.0261495380,4.8443948086,-6.4185673062,-0.0261574653,-0.0111109200,-0.0002757320,-0.0096852229,-2.2500976975,2.8332242961,-0.0010274784,-0.0210233600,0.0459892021,1.0958589472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9125000000,206.7129776444,-310.4502312065,6.1047008518,-0.9244029018,0.0032493400,-0.0262706033,4.8162735617,-6.3831481896,-0.0261694096,-0.0113737120,0.0002991331,0.0040130140,-2.2509900079,2.8324145110,0.0375642733,-0.0194201600,-1.0094660828,-0.2730050112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9250000000,206.7729777929,-310.5297799539,6.1047763193,-0.9245450732,0.0032530791,-0.0262204406,4.7881413071,-6.3477391501,-0.0257006256,-0.0116164640,-0.0123191930,0.0006004513,-2.2517004156,2.8316648161,0.0961995709,-0.0178188800,-0.6626876623,1.4269966270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9375000000,206.8326651894,-310.6089354011,6.1043789506,-0.9246902790,0.0030990892,-0.0262129349,4.7600002389,-6.3123393360,-0.0245050705,-0.0118392000,-0.0206027888,0.0184379092,-2.2522497610,2.8310027289,0.1744010368,-0.0227628800,1.4297034672,-3.0456277367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9500000000,206.8920397782,-310.6876976188,6.1036712767,-0.9248382690,0.0028415543,-0.0259824611,4.7318525511,-6.2769478956,-0.0223367012,-0.0121237360,-0.0027314954,-0.0196324375,-2.2531641994,2.8308800318,0.0223836268,-0.0115622400,0.9278714357,0.3724848438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9625000000,206.9509451070,-310.7658702048,6.1033481502,-0.9249898157,0.0028074107,-0.0262278665,4.7036933700,-6.2415576604,-0.0220577755,-0.0122682640,0.0088668975,-0.0149763770,-2.2534402136,2.8309965786,-0.0587559132,-0.0102918400,0.5530786998,1.1984717960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9750000000,207.0095374944,-310.8436496196,6.1034261865,-0.9251431690,0.0029182469,-0.0264150713,4.6755308794,-6.2061660273,-0.0227865678,-0.0123969120,0.0157803813,0.0000045204,-2.2535401069,2.8311037161,-0.0979009370,-0.0090227200,-0.2161422222,-3.0881039451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9875000000,207.0678169191,-310.9210358140,6.1037653451,-0.9252981304,0.0031155016,-0.0264150148,4.6473672822,-6.1707731157,-0.0240017962,-0.0125096960,0.0130786035,-0.0385967789,-2.2534551882,2.8311898152,-0.0950219250,-0.0088748800,-0.2497119811,2.5038077888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0000000000,207.1257833600,-310.9980287390,6.1037158241,-0.9254545016,0.0032789842,-0.0268974745,4.6192047811,-6.1353790450,-0.0251821791,-0.0126206320,0.0099572037,-0.0072991815,-2.2528835892,2.8315264394,-0.0643858399,-0.0034739200,-0.0667294816,-0.2728851596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0125000000,207.1832804311,-311.0744316717,6.1032374101,-0.9256122595,0.0034034492,-0.0269887143,4.5910493620,-6.0999806020,-0.0259813909,-0.0126640560,0.0091230852,-0.0107102460,-2.2523341682,2.8319349878,-0.0534465720,-0.0021689600,-0.2051144956,0.0995322905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0250000000,207.2404647160,-311.1504412074,6.1027774879,-0.9257705602,0.0035174878,-0.0271225923,4.5629009244,-6.0645771706,-0.0266446221,-0.0126911680,0.0065591540,-0.0094660924,-2.2517093057,2.8324530619,-0.0587590454,-0.0008665600,0.6525828245,0.9540177881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0375000000,207.2973362946,-311.2260572899,6.1025015300,-0.9259291998,0.0035994772,-0.0272409185,4.5347602921,-6.0291672228,-0.0273740921,-0.0127020000,0.0147164393,0.0024591300,-2.2510238442,2.8331003529,-0.0804995843,0.0020441600,0.2577023017,0.1198850437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0500000000,207.3538952469,-311.3012798634,6.1024412703,-0.9260879748,0.0037834327,-0.0272101794,4.5066282885,-5.9937492302,-0.0283720204,-0.0126764480,0.0179377181,0.0039576930,-2.2497564574,2.8342833675,-0.1205582888,0.0037580800,-0.0077587748,-0.0016967482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0625000000,207.4099855138,-311.3759119133,6.1024313779,-0.9262464304,0.0040076542,-0.0271607082,4.4785119778,-5.9583162993,-0.0298688817,-0.0126294720,0.0178407334,0.0039364837,-2.2487013929,2.8351566968,-0.1220666555,0.0045721600,0.4038428295,-0.1123185654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0750000000,207.4657635203,-311.4501500687,6.1024218952,-0.9264042988,0.0042306634,-0.0271115022,4.4504089610,-5.9228726445,-0.0313843817,-0.0125723200,0.0228887688,0.0025325016,-2.2476536076,2.8361562540,-0.1505329440,0.0053868800,0.5783651167,-0.2064700975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0875000000,207.5212293864,-311.5239942275,6.1024971659,-0.9265614528,0.0045167730,-0.0270798459,4.4223189707,-5.8874164467,-0.0332531422,-0.0125049840,0.0301183327,-0.0000483746,-2.2466477733,2.8373282077,-0.2058931005,0.0115097600,-0.0196382584,0.0000490543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1000000000,207.5763832320,-311.5974442874,6.1026877736,-0.9267177651,0.0048932521,-0.0270804506,4.3942417392,-5.8519458863,-0.0358097853,-0.0123611120,0.0298728545,-0.0000477614,-2.2446296900,2.8389039450,-0.2004619396,0.0093888000,-0.1229745723,-0.1968189369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1125000000,207.6310693620,-311.6703027322,6.1028773422,-0.9268722790,0.0052666628,-0.0270810476,4.3661892530,-5.8164551485,-0.0382987092,-0.0122437520,0.0283356724,-0.0025079981,-2.2431409335,2.8399924763,-0.1735083583,0.0100755200,-0.5431678285,-0.8021209605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1250000000,207.6854439740,-311.7427665173,6.1030188806,-0.9270253259,0.0056208587,-0.0271123976,4.3381556820,-5.7809513296,-0.0404526361,-0.0121178080,0.0215460745,-0.0125345101,-2.2415354719,2.8410094504,-0.1376128313,0.0107654400,-0.5801917877,0.9965403011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1375000000,207.7395072389,-311.8148355326,6.1029328843,-0.9271767985,0.0058901846,-0.0272690789,4.3101420601,-5.7454347502,-0.0421615323,-0.0119832400,0.0142936772,-0.0000777564,-2.2398447414,2.8419967917,-0.0929528340,0.0192102400,-0.5748550059,-1.0086129751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1500000000,207.7932593278,-311.8865096686,6.1026053658,-0.9273265890,0.0060688556,-0.0272700509,4.2821494213,-5.7099057308,-0.0433153640,-0.0117431120,0.0071079896,-0.0126854186,-2.2370648508,2.8435505867,-0.0181895548,0.0137593600,-1.1261109525,0.3376892358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1625000000,207.8465452602,-311.9575912015,6.1022590100,-0.9274733779,0.0061577055,-0.0274286186,4.2541913575,-5.6743573071,-0.0435395538,-0.0115711200,-0.0069683973,-0.0084643031,-2.2350878583,2.8445125468,0.0533192991,0.0144864000,0.0092052869,2.7836172573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1750000000,207.8995208524,-312.0282774918,6.1018748016,-0.9276180169,0.0060706005,-0.0275344224,4.2262579694,-5.6387969793,-0.0428763746,-0.0113900400,-0.0068533312,0.0263309126,-2.2332414303,2.8457272594,0.0779834567,0.0152108800,0.1549177369,0.7498076573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1875000000,207.9521863446,-312.0985684687,6.1013370206,-0.9277603924,0.0059849339,-0.0272052860,4.1983476074,-5.6032215577,-0.0419054488,-0.0111999040,-0.0049168595,0.0357035083,-2.2315233394,2.8471918433,0.0561463127,0.0241062400,0.0038981262,-0.0243692234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2000000000,208.0045419771,-312.1684640613,6.1007546873,-0.9279003912,0.0059234731,-0.0267589922,4.1704586219,-5.5676278523,-0.0412063986,-0.0108985760,-0.0048681329,0.0353988930,-2.2288844791,2.8491908475,0.0552743454,0.0172358400,0.1027240067,-0.5880374008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2125000000,208.0564333419,-312.2377660804,6.1001778125,-0.9280366234,0.0058626215,-0.0263165060,4.1642820112,-5.5609599884,-0.0407302637,-0.0106831280,-0.0035840829,0.0280484255,-0.4929792493,0.5344458341,0.0187466536,0.0175276800,0.4111850465,-2.2515823365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2250000000,208.1084068997,-312.3071948877,6.0995593478,-0.9281701625,0.0058178204,-0.0259659007,4.1617333668,-5.5591043217,-0.0405313499,-0.0104640320,0.0015557302,-0.0000963537,-0.2026795879,0.1494817303,0.0010031792,0.0178201600,0.0004964510,0.0001675762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2375000000,208.1604176019,-312.3766900508,6.0987900809,-0.9283009629,0.0058372671,-0.0259671051,4.1610061854,-5.5596486132,-0.0405363455,-0.0102412800,0.0015619359,-0.0000942590,-0.0569782741,-0.0425600887,-0.0108474825,0.0281164800,0.0007762102,0.0002625586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2500000000,208.2124204001,-312.4461911371,6.0980210845,-0.9284289789,0.0058567913,-0.0259682833,4.1602939640,-5.5601806237,-0.0406719391,-0.0098898240,0.0015716385,-0.0000909770,-0.0550418330,-0.0410741620,-0.0145165698,0.0190105600,0.3912498823,-0.8293908475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2625000000,208.2644117258,-312.5157007729,6.0972524805,-0.9285526017,0.0058764367,-0.0259694205,4.1596059184,-5.5606940204,-0.0408533960,-0.0096521920,0.0064622620,-0.0104583626,-0.0538388310,-0.0399274077,-0.0458404020,0.0193644800,0.3854253392,0.3398269370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2750000000,208.3163956746,-312.5852158977,6.0964848417,-0.9286732541,0.0059572150,-0.0261001501,4.1589329307,-5.5611931099,-0.0414264010,-0.0094101360,0.0112800788,-0.0062105259,-0.0526070931,-0.0387676213,-0.0753280122,0.0197190400,0.3018653208,0.1541445717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2875000000,208.3683723649,-312.6547363714,6.0957181597,-0.9287908808,0.0060982160,-0.0261777817,4.1582753470,-5.5616777118,-0.0423680012,-0.0091636480,0.0150533953,-0.0042837188,-0.0513500181,-0.0375902892,-0.1029794135,0.0302636800,0.1998197410,-3.5189497650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3000000000,208.4203419149,-312.7242620544,6.0950055079,-0.9289054264,0.0062863834,-0.0262313281,4.1576335131,-5.5621476457,-0.0436552443,-0.0087853520,0.0175511420,-0.0482705908,-0.0493391274,-0.0358923036,-0.1238591049,0.0207289600,-0.0443819046,4.1530531735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3125000000,208.4723011259,-312.7937951344,6.0949022621,-0.9290152433,0.0065057727,-0.0268347105,4.1570166983,-5.5625961982,-0.0452034823,-0.0085262400,0.0169963682,0.0036425739,-0.0478442912,-0.0348866648,-0.1039717253,0.0208505600,-0.4994145174,1.0699480327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3250000000,208.5242537176,-312.8633328853,6.0951797328,-0.9291218213,0.0067182273,-0.0267891783,4.1564186936,-5.5630323470,-0.0465031294,-0.0082656080,0.0107536867,0.0170169243,-0.0463342282,-0.0338835411,-0.0866057488,0.0209760000,-0.0352608256,0.0478761264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3375000000,208.5761998548,-312.9328752106,6.0952365513,-0.9292251414,0.0068526484,-0.0265764668,4.1558395278,-5.5634559074,-0.0475857014,-0.0080034080,0.0103129264,0.0176153758,-0.0448238944,-0.0328629377,-0.0717609994,0.0320960000,-0.0502260278,-0.1091713009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3500000000,208.6281397023,-313.0024220139,6.0952935741,-0.9293251840,0.0069815600,-0.0263562746,4.1552792294,-5.5638666945,-0.0484827139,-0.0076022080,0.0096851011,0.0162507346,-0.0425749361,-0.0312179011,-0.0658204724,0.0221094400,-0.4213721472,-0.9029508019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3625000000,208.6800706143,-313.0719752324,6.0953508873,-0.9294202116,0.0071026237,-0.0261531404,4.1547470083,-5.5642568722,-0.0493054694,-0.0073258400,0.0044179492,0.0049638496,-0.0409038363,-0.0302481376,-0.0324332895,0.0222073600,-0.1651095783,-0.3594251831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3750000000,208.7319958947,-313.1415324957,6.0952079351,-0.9295117846,0.0071578481,-0.0260910923,4.1542357340,-5.5646350056,-0.0497108858,-0.0070482480,0.0023540795,0.0004710348,-0.0392918969,-0.0291850680,-0.0163761330,0.0223027200,0.0190339243,-0.0394074554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3875000000,208.7839157336,-313.2110937208,6.0949804267,-0.9295998877,0.0071872741,-0.0260852044,4.1537445801,-5.5649998120,-0.0499155874,-0.0067694640,0.0025920036,-0.0000215584,-0.0377490836,-0.0280153989,-0.0176488850,0.0339110400,-0.2449871476,-0.2488785393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4000000000,208.8358303209,-313.2806588247,6.0947530926,-0.9296845060,0.0072196741,-0.0260854738,4.1532727197,-5.5653500087,-0.0501361985,-0.0063455760,-0.0004703358,-0.0031325402,-0.0352406274,-0.0264550972,0.0174866456,0.0225536000,-0.6865324597,-0.5168003876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4125000000,208.8877375191,-313.3502293763,6.0944411034,-0.9297638257,0.0072137949,-0.0261246306,4.1528322011,-5.5656806830,-0.0499176153,-0.0060636560,-0.0090519915,-0.0095925450,-0.0334380269,-0.0255974347,0.0731991041,0.0228204800,-0.8652524037,0.7696194175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4250000000,208.9396401604,-313.4198033727,6.0938966603,-0.9298396214,0.0071006451,-0.0262445374,4.1524142003,-5.5660006168,-0.0490026262,-0.0057784000,-0.0198676466,0.0000276977,-0.0317217916,-0.0245851532,0.1066996061,0.0230899200,0.3074150040,-0.4635277003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
