timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
6.3125000000,-364.0058939763,491.6683718906,6.6015834705,0.3709996653,0.0419446039,-0.0071925870,0.3879773639,0.1509284947,-0.0174718543,-0.0007210720,0.0049510158,-0.0068668786,0.0000281515,-0.0003111442,-0.0020611120,-0.0003084800,0.0000027609,-0.0000334003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3250000000,-364.0010485079,491.6702567937,6.6015044780,0.3709906519,0.0420064916,-0.0072784230,0.3879777158,0.1509246054,-0.0174976182,-0.0007249280,0.0049510503,-0.0068672961,0.0000286117,-0.0003126866,-0.0020611202,-0.0003161600,0.0000029029,-0.0000342382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3375000000,-363.9962030475,491.6721416432,6.6014254862,0.3709815903,0.0420683798,-0.0073642642,0.3879780734,0.1509206968,-0.0175233822,-0.0007288800,0.0049510866,-0.0068677241,0.0000290816,-0.0003142665,-0.0020611277,-0.0003072000,0.0000027405,-0.0000333086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3500000000,-363.9913575952,491.6740264386,6.6013464953,0.3709724793,0.0421302684,-0.0074501107,0.3879784370,0.1509167685,-0.0175491463,-0.0007327200,0.0049511209,-0.0068681404,0.0000295435,-0.0003157971,-0.0020611443,-0.0003168000,0.0000029242,-0.0000343507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3625000000,-363.9865121509,491.6759111799,6.6012675050,0.3709633203,0.0421921574,-0.0075359625,0.3879788062,0.1509128210,-0.0175749106,-0.0007366800,0.0049511574,-0.0068685698,0.0000300136,-0.0003173880,-0.0020611435,-0.0003065600,0.0000027491,-0.0000333267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3750000000,-363.9816667146,491.6777958667,6.6011885155,0.3709541118,0.0422540468,-0.0076218196,0.3879791815,0.1509088537,-0.0176006749,-0.0007405120,0.0049511918,-0.0068689864,0.0000304784,-0.0003189144,-0.0020611607,-0.0003225600,0.0000030399,-0.0000349950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3875000000,-363.9768212861,491.6796804988,6.6011095268,0.3709448554,0.0423159367,-0.0077076819,0.3879795623,0.1509048672,-0.0176264394,-0.0007445440,0.0049512298,-0.0068694238,0.0000309503,-0.0003205318,-0.0020611676,-0.0003187200,0.0000029822,-0.0000346505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4000000000,-363.9719758655,491.6815650760,6.6010305389,0.3709355486,0.0423778271,-0.0077935497,0.3879799493,0.1509008606,-0.0176522040,-0.0007485280,0.0049512671,-0.0068698570,0.0000314347,-0.0003221109,-0.0020611841,-0.0003174400,0.0000029748,-0.0000345612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4125000000,-363.9671304527,491.6834495979,6.6009515517,0.3709261920,0.0424397179,-0.0078794229,0.3879803422,0.1508968342,-0.0176779688,-0.0007524960,0.0049513042,-0.0068702890,0.0000319107,-0.0003237045,-0.0020611919,-0.0003180800,0.0000029693,-0.0000346129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4250000000,-363.9622850475,491.6853340643,6.6008725652,0.3709167858,0.0425016092,-0.0079653016,0.3879807411,0.1508927879,-0.0177037337,-0.0007564720,0.0049513414,-0.0068707216,0.0000323907,-0.0003252965,-0.0020611999,-0.0003193600,0.0000030144,-0.0000348056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4375000000,-363.9574396501,491.6872184750,6.6007935796,0.3709073299,0.0425635010,-0.0080511856,0.3879811460,0.1508887217,-0.0177294987,-0.0007604640,0.0049513790,-0.0068711567,0.0000328706,-0.0003268885,-0.0020612079,-0.0003200000,0.0000030325,-0.0000348986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4500000000,-363.9525942603,491.6891028297,6.6007145947,0.3708978241,0.0426253932,-0.0081370750,0.3879815569,0.1508846356,-0.0177552638,-0.0007644640,0.0049514169,-0.0068715929,0.0000333522,-0.0003284848,-0.0020612164,-0.0003270400,0.0000031693,-0.0000356656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4625000000,-363.9477488780,491.6909871282,6.6006356106,0.3708882683,0.0426872860,-0.0082229700,0.3879819737,0.1508805295,-0.0177810290,-0.0007685520,0.0049514566,-0.0068720388,0.0000338351,-0.0003301139,-0.0020612318,-0.0003168000,0.0000029795,-0.0000346214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4750000000,-363.9429035032,491.6928713702,6.6005566273,0.3708786614,0.0427491792,-0.0083088704,0.3879823967,0.1508764031,-0.0178067944,-0.0007725120,0.0049514938,-0.0068724715,0.0000343185,-0.0003317046,-0.0020612399,-0.0003289600,0.0000032134,-0.0000359190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4875000000,-363.9380581359,491.6947555554,6.6004776447,0.3708690050,0.0428110728,-0.0083947763,0.3879828257,0.1508722568,-0.0178325599,-0.0007766240,0.0049515340,-0.0068729205,0.0000348137,-0.0003333369,-0.0020612559,-0.0003276800,0.0000032106,-0.0000358451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5000000000,-363.9332127760,491.6966396836,6.6003986629,0.3708592972,0.0428729670,-0.0084806878,0.3879832609,0.1508680901,-0.0178583256,-0.0007807200,0.0049515741,-0.0068733686,0.0000353143,-0.0003349800,-0.0020612645,-0.0003225600,0.0000030985,-0.0000352945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5125000000,-363.9283674233,491.6985237545,6.6003196819,0.3708495382,0.0429348617,-0.0085666049,0.3879837022,0.1508639028,-0.0178840914,-0.0007847520,0.0049516128,-0.0068738098,0.0000357872,-0.0003365890,-0.0020612714,-0.0003372800,0.0000034018,-0.0000369152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5250000000,-363.9235220780,491.7004077679,6.6002407017,0.3708397288,0.0429967568,-0.0086525276,0.3879841497,0.1508596955,-0.0179098573,-0.0007889680,0.0049516554,-0.0068742712,0.0000363135,-0.0003382683,-0.0020612884,-0.0003200000,0.0000030693,-0.0000351006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5375000000,-363.9186767398,491.7022917234,6.6001617223,0.3708298667,0.0430586525,-0.0087384560,0.3879846035,0.1508554671,-0.0179356234,-0.0007929680,0.0049516937,-0.0068747100,0.0000367823,-0.0003398647,-0.0020612959,-0.0003392000,0.0000034393,-0.0000371447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5500000000,-363.9138314088,491.7041756209,6.6000827437,0.3708199546,0.0431205487,-0.0088243898,0.3879850633,0.1508512188,-0.0179613896,-0.0007972080,0.0049517367,-0.0068751743,0.0000373023,-0.0003415607,-0.0020613119,-0.0003321600,0.0000033115,-0.0000364496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5625000000,-363.9089860849,491.7060594601,6.6000037659,0.3708099895,0.0431824454,-0.0089103295,0.3879855296,0.1508469493,-0.0179871560,-0.0008013600,0.0049517781,-0.0068756299,0.0000378069,-0.0003432164,-0.0020613200,-0.0003225600,0.0000031465,-0.0000354815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5750000000,-363.9041407681,491.7079432406,6.5999247889,0.3707999725,0.0432443426,-0.0089962749,0.3879860022,0.1508426591,-0.0180129225,-0.0008053920,0.0049518174,-0.0068760734,0.0000382926,-0.0003448253,-0.0020613278,-0.0003366400,0.0000034166,-0.0000369913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5875000000,-363.8992954582,491.7098269623,6.5998458126,0.3707899051,0.0433062404,-0.0090822258,0.3879864809,0.1508383488,-0.0180386891,-0.0008096000,0.0049518601,-0.0068765358,0.0000388066,-0.0003465014,-0.0020613443,-0.0003302400,0.0000033012,-0.0000363393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6000000000,-363.8944501552,491.7117106248,6.5997668372,0.3707797851,0.0433681386,-0.0091681825,0.3879869659,0.1508340175,-0.0180644559,-0.0008137280,0.0049519014,-0.0068769900,0.0000392971,-0.0003481467,-0.0020613597,-0.0003340800,0.0000033694,-0.0000367645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6125000000,-363.8896048590,491.7135942280,6.5996878626,0.3707696135,0.0434300374,-0.0092541449,0.3879874572,0.1508296657,-0.0180902229,-0.0008179040,0.0049519435,-0.0068774496,0.0000398148,-0.0003498214,-0.0020613683,-0.0003507200,0.0000037005,-0.0000385589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6250000000,-363.8847595697,491.7154777715,6.5996088888,0.3707593897,0.0434919367,-0.0093401130,0.3879879548,0.1508252929,-0.0181159900,-0.0008222880,0.0049519898,-0.0068779316,0.0000403446,-0.0003515678,-0.0020613760,-0.0003187200,0.0000031074,-0.0000352362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6375000000,-363.8799142871,491.7173612550,6.5995299158,0.3707491111,0.0435538365,-0.0094260871,0.3879884591,0.1508208983,-0.0181417572,-0.0008262720,0.0049520286,-0.0068783720,0.0000408188,-0.0003531540,-0.0020613918,-0.0003468800,0.0000036326,-0.0000382117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6500000000,-363.8750690111,491.7192446784,6.5994509436,0.3707387827,0.0436157369,-0.0095120668,0.3879889694,0.1508164839,-0.0181675246,-0.0008306080,0.0049520740,-0.0068788497,0.0000413564,-0.0003548863,-0.0020614082,-0.0003398400,0.0000035134,-0.0000374972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6625000000,-363.8702237418,491.7211280412,6.5993719723,0.3707284001,0.0436776378,-0.0095980524,0.3879894863,0.1508120478,-0.0181932922,-0.0008348560,0.0049521179,-0.0068793184,0.0000418674,-0.0003565778,-0.0020614158,-0.0003494400,0.0000037077,-0.0000385657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6750000000,-363.8653784790,491.7230113434,6.5992930017,0.3707179644,0.0437395393,-0.0096840439,0.3879900097,0.1508075906,-0.0182190599,-0.0008392240,0.0049521643,-0.0068798005,0.0000424070,-0.0003583173,-0.0020614323,-0.0003296000,0.0000033306,-0.0000364971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6875000000,-363.8605332226,491.7248945845,6.5992140320,0.3707074741,0.0438014414,-0.0097700414,0.3879905397,0.1508031116,-0.0182448278,-0.0008433440,0.0049522059,-0.0068802567,0.0000428994,-0.0003599698,-0.0020614478,-0.0003475200,0.0000036722,-0.0000384047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7000000000,-363.8556879727,491.7267777643,6.5991350631,0.3706969323,0.0438633439,-0.0098560446,0.3879910760,0.1507986120,-0.0182705959,-0.0008476880,0.0049522518,-0.0068807367,0.0000434338,-0.0003616953,-0.0020614561,-0.0003411200,0.0000035733,-0.0000377862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7125000000,-363.8508427292,491.7286608825,6.5990560951,0.3706863362,0.0439252471,-0.0099420538,0.3879916189,0.1507940908,-0.0182963641,-0.0008519520,0.0049522965,-0.0068812091,0.0000439496,-0.0003633929,-0.0020614719,-0.0003481600,0.0000036965,-0.0000385291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7250000000,-363.8459974919,491.7305439389,6.5989771278,0.3706756868,0.0439871508,-0.0100280689,0.3879921683,0.1507895484,-0.0183221325,-0.0008563040,0.0049523427,-0.0068816907,0.0000444881,-0.0003651359,-0.0020614800,-0.0003500800,0.0000037448,-0.0000387744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7375000000,-363.8411522609,491.7324269332,6.5988981614,0.3706649830,0.0440490551,-0.0101140901,0.3879927244,0.1507849842,-0.0183479010,-0.0008606800,0.0049523895,-0.0068821754,0.0000450200,-0.0003668704,-0.0020614962,-0.0003340800,0.0000034623,-0.0000371609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7500000000,-363.8363070361,491.7343098651,6.5988191959,0.3706542245,0.0441109599,-0.0102001173,0.3879932871,0.1507803983,-0.0183736697,-0.0008648560,0.0049524328,-0.0068826399,0.0000455242,-0.0003685455,-0.0020615118,-0.0003596800,0.0000039350,-0.0000398306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7625000000,-363.8314618173,491.7361927343,6.5987402312,0.3706434138,0.0441728654,-0.0102861502,0.3879938562,0.1507757915,-0.0183994386,-0.0008693520,0.0049524820,-0.0068831378,0.0000460792,-0.0003703283,-0.0020615280,-0.0003430400,-0.0862297659,0.1850977896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7750000000,-363.8266166046,491.7380755406,6.5986612673,0.3706325469,0.0442347714,-0.0103721895,0.3879944322,0.1507711624,-0.0184252077,-0.0008736400,0.0038746099,-0.0045694154,0.0000651655,-0.0003648330,-0.0016122479,-0.0003513600,-0.2373160088,0.5094690325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7875000000,-363.8217713979,491.7399582836,6.5985416983,0.3706216264,0.0442832040,-0.0104293072,0.3879952468,0.1507666020,-0.0184453608,-0.0008780320,0.0009081598,0.0017989475,0.0001169219,-0.0003466762,-0.0003741925,-0.0003513600,0.0000079753,-0.0000437889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8000000000,-363.8169261912,491.7418409654,6.5983103786,0.3706106510,0.0442945560,-0.0104068203,0.3879967082,0.1507622685,-0.0184500382,-0.0008824240,0.0009082595,0.0017984002,0.0001174066,-0.0003484516,-0.0003780796,-0.0003520000,0.0000079863,-0.0000438704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8125000000,-363.8120809687,491.7437235919,6.5980790590,0.3705996207,0.0443059092,-0.0103843403,0.3879981759,0.1507579129,-0.0184547642,-0.0008868240,0.0009083593,0.0017978518,0.0001180698,-0.0003501577,-0.0003781123,-0.0003545600,0.0000080451,-0.0000441900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8250000000,-363.8072357301,491.7456061628,6.5978477394,0.3705885354,0.0443172637,-0.0103618672,0.3879996517,0.1507535359,-0.0184594906,-0.0008912560,0.0009084599,0.0017972994,0.0001187222,-0.0003518822,-0.0003781517,-0.0003552000,0.0000080605,-0.0000442682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8375000000,-363.8023904755,491.7474886778,6.5976164199,0.3705773947,0.0443286195,-0.0103394009,0.3880011358,0.1507491374,-0.0184642175,-0.0008956960,0.0009085606,0.0017967461,0.0001193875,-0.0003536066,-0.0003782002,-0.0003513600,0.0000079542,-0.0000438305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8500000000,-363.7975452046,491.7493711367,6.5973851005,0.3705661985,0.0443399765,-0.0103169416,0.3880026281,0.1507447173,-0.0184689450,-0.0009000880,0.0009086601,0.0017961982,0.0001200376,-0.0003553178,-0.0003782323,-0.0003545600,0.0000080338,-0.0000442065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8625000000,-363.7926999175,491.7512535391,6.5971537811,0.3705549474,0.0443513347,-0.0102944891,0.3880041285,0.1507402758,-0.0184736729,-0.0009045200,0.0009087605,0.0017956456,0.0001206870,-0.0003570355,-0.0003782796,-0.0003584000,0.0000081234,-0.0000446826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8750000000,-363.7878546139,491.7531358849,6.5969224618,0.3705436409,0.0443626942,-0.0102720436,0.3880056372,0.1507358129,-0.0184784014,-0.0009090000,0.0009088620,0.0017950871,0.0001213648,-0.0003587821,-0.0003783202,-0.0003609600,0.0000081866,-0.0000449892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8875000000,-363.7830092939,491.7550181737,6.5966911425,0.3705322784,0.0443740550,-0.0102496050,0.3880071542,0.1507313281,-0.0184831304,-0.0009135120,0.0009089644,0.0017945247,0.0001220298,-0.0003605369,-0.0003783599,-0.0003609600,0.0000081810,-0.0000450028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9000000000,-363.7781639572,491.7569004053,6.5964598232,0.3705208595,0.0443854171,-0.0102271734,0.3880086796,0.1507268214,-0.0184878599,-0.0009180240,0.0009090666,0.0017939622,0.0001227014,-0.0003622890,-0.0003784079,-0.0003443200,0.0000077515,-0.0000430306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9125000000,-363.7733186039,491.7587825794,6.5962285040,0.3705093842,0.0443967804,-0.0102047489,0.3880102134,0.1507222928,-0.0184925900,-0.0009223280,0.0009091635,0.0017934243,0.0001233417,-0.0003639578,-0.0003784403,-0.0003756800,0.0000085465,-0.0000467726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9250000000,-363.7684732337,491.7606646957,6.5959971848,0.3704978551,0.0444081450,-0.0101823311,0.3880117551,0.1507177433,-0.0184973205,-0.0009270240,0.0009092703,0.0017928396,0.0001240334,-0.0003657865,-0.0003784957,-0.0003648000,0.0000082643,-0.0000454778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9375000000,-363.7636278466,491.7625467539,6.5957658657,0.3704862673,0.0444195108,-0.0101599206,0.3880133056,0.1507131710,-0.0185020517,-0.0009315840,0.0009093737,0.0017922711,0.0001247180,-0.0003675577,-0.0003785283,-0.0003641600,0.0000082405,-0.0000454211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9500000000,-363.7587824425,491.7644287539,6.5955345466,0.3704746225,0.0444308780,-0.0101375172,0.3880148645,0.1507085765,-0.0185067833,-0.0009361360,0.0009094767,0.0017917034,0.0001253903,-0.0003693367,-0.0003785759,-0.0003596800,0.0000081269,-0.0000448907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9625000000,-363.7539370213,491.7663106952,6.5953032276,0.3704629208,0.0444422465,-0.0101151209,0.3880164319,0.1507039598,-0.0185115155,-0.0009406320,0.0009095782,0.0017911423,0.0001260577,-0.0003710794,-0.0003786161,-0.0003667200,0.0000082967,-0.0000457409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9750000000,-363.7490915828,491.7681925777,6.5950719085,0.3704511629,0.0444536162,-0.0100927316,0.3880180076,0.1506993213,-0.0185162482,-0.0009452160,0.0009096820,0.0017905705,0.0001267345,-0.0003728566,-0.0003786559,-0.0003635200,0.0000082119,-0.0000453682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9875000000,-363.7442461270,491.7700744010,6.5948405895,0.3704393477,0.0444649872,-0.0100703495,0.3880195918,0.1506946606,-0.0185209814,-0.0009497600,0.0009097846,0.0017900034,0.0001274141,-0.0003746327,-0.0003787039,-0.0003635200,-0.0111183371,0.0238432715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0000000000,-363.7394006538,491.7719561649,6.5946092705,0.3704274757,0.0444763595,-0.0100479744,0.3880211845,0.1506899777,-0.0185257152,-0.0009543040,0.0007708054,0.0020880443,0.0001304978,-0.0003754553,-0.0003206641,-0.0003660800,-0.0107950090,0.0231490897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0125000000,-363.7345551630,491.7738378691,6.5943779543,0.3704155469,0.0444859946,-0.0100218739,0.3880228157,0.1506852845,-0.0185297235,-0.0009588800,0.0006358678,0.0023774079,0.0001335077,-0.0003763266,-0.0002645122,-0.0003788800,0.0000091653,-0.0000481767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0250000000,-363.7297096539,491.7757195136,6.5941466407,0.3704035609,0.0444939429,-0.0099921563,0.3880244845,0.1506805804,-0.0185330299,-0.0009636160,0.0006359823,0.0023768057,0.0001342044,-0.0003781774,-0.0002647278,-0.0003731200,0.0000090109,-0.0000474948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0375000000,-363.7248641255,491.7776010984,6.5939153272,0.3703915157,0.0445018927,-0.0099624462,0.3880261621,0.1506758532,-0.0185363390,-0.0009682800,0.0006360950,0.0023762120,0.0001349005,-0.0003799854,-0.0002647838,-0.0003782400,0.0000091422,-0.0000481239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0500000000,-363.7200185777,491.7794826232,6.5936840135,0.3703794122,0.0445098439,-0.0099327436,0.3880278484,0.1506711034,-0.0185396488,-0.0009730080,0.0006362093,0.0023756105,0.0001356089,-0.0003818237,-0.0002648240,-0.0003609600,0.0000086828,-0.0000460535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0625000000,-363.7151730105,491.7813640878,6.5934526999,0.3703672496,0.0445177965,-0.0099030484,0.3880295435,0.1506663306,-0.0185429591,-0.0009775200,0.0006363178,0.0023750348,0.0001362816,-0.0003835834,-0.0002648641,-0.0003680000,0.0000088658,-0.0000469146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0750000000,-363.7103274237,491.7832454918,6.5932213861,0.3703550306,0.0445257505,-0.0098733605,0.3880312470,0.1506615358,-0.0185462699,-0.0009821200,0.0006364286,0.0023744484,0.0001369594,-0.0003853602,-0.0002649200,-0.0003686400,0.0000088743,-0.0000470039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0875000000,-363.7054818173,491.7851268350,6.5929900723,0.3703427541,0.0445337058,-0.0098436799,0.3880329590,0.1506567188,-0.0185495814,-0.0009867280,0.0006365395,0.0023738608,0.0001376480,-0.0003871569,-0.0002649604,-0.0003820800,0.0000092260,-0.0000486280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1000000000,-363.7006361911,491.7870081170,6.5927587584,0.3703304200,0.0445416626,-0.0098140066,0.3880346795,0.1506518793,-0.0185528934,-0.0009915040,0.0006366549,0.0023732530,0.0001383518,-0.0003890192,-0.0002650076,-0.0003833600,0.0000092565,-0.0000487927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1125000000,-363.6957905451,491.7888893377,6.5925274444,0.3703180262,0.0445496208,-0.0097843410,0.3880364090,0.1506470166,-0.0185562060,-0.0009962960,0.0006367706,0.0023726431,0.0001390734,-0.0003908795,-0.0002650561,-0.0003763200,0.0000090620,-0.0000479642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1250000000,-363.6909448790,491.7907704968,6.5922961303,0.3703055725,0.0445575804,-0.0097546829,0.3880381474,0.1506421306,-0.0185595192,-0.0010010000,0.0006368838,0.0023720435,0.0001397697,-0.0003927033,-0.0002651041,-0.0003744000,0.0000090128,-0.0000477424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1375000000,-363.6860991928,491.7926515938,6.5920648162,0.3702930600,0.0445655415,-0.0097250324,0.3880398945,0.1506372218,-0.0185628330,-0.0010056800,0.0006369965,0.0023714467,0.0001404640,-0.0003945231,-0.0002651516,-0.0003820800,0.0000092077,-0.0000486722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1500000000,-363.6812534865,491.7945326286,6.5918335020,0.3702804890,0.0445735039,-0.0096953893,0.3880416504,0.1506322903,-0.0185661474,-0.0010104560,0.0006371116,0.0023708383,0.0001411841,-0.0003963809,-0.0002652004,-0.0003840000,0.0000092530,-0.0000489235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1625000000,-363.6764077598,491.7964136009,6.5916021877,0.3702678583,0.0445814678,-0.0096657538,0.3880434151,0.1506273355,-0.0185694624,-0.0010152560,0.0006372273,0.0023702268,0.0001418891,-0.0003982476,-0.0002652481,-0.0003731200,0.0698932746,-0.1500932073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1750000000,-363.6715620127,491.7982945103,6.5913708733,0.3702551676,0.0445894331,-0.0096361260,0.3880451887,0.1506223574,-0.0185727780,-0.0010199200,0.0015108932,0.0004940617,0.0001273969,-0.0004059532,-0.0006302239,-0.0003846400,0.0181029558,-0.0388981984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.1875000000,-363.6667162450,491.8001753566,6.5911395412,0.3702424186,0.0446083193,-0.0096299502,0.3880467812,0.1506172830,-0.0185806558,-0.0010247280,0.0017371801,0.0000078342,0.0001242263,-0.0004093271,-0.0007234321,-0.0003859200,0.0000107681,-0.0000535043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2000000000,-363.6618704615,491.8020561377,6.5909082046,0.3702296095,0.0446300341,-0.0096298523,0.3880483340,0.1506121664,-0.0185896987,-0.0010295520,0.0017373147,0.0000071654,0.0001249450,-0.0004112107,-0.0007231597,-0.0003827200,0.0000106645,-0.0000530862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2125000000,-363.6570246631,491.8039368527,6.5906768682,0.3702167401,0.0446517505,-0.0096297627,0.3880498959,0.1506070263,-0.0185987382,-0.0010343360,0.0017374481,0.0000065018,0.0001256486,-0.0004130687,-0.0007232164,-0.0003833600,0.0000106765,-0.0000531953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2250000000,-363.6521788498,491.8058175015,6.5904455320,0.3702038109,0.0446734686,-0.0096296815,0.3880514664,0.1506018629,-0.0186077784,-0.0010391280,0.0017375815,0.0000058369,0.0001263360,-0.0004149311,-0.0007232716,-0.0003865600,0.0000107834,-0.0000536237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2375000000,-363.6473330216,491.8076980836,6.5902141959,0.3701908218,0.0446951884,-0.0096296085,0.3880530457,0.1505966763,-0.0186168193,-0.0010439600,0.0017377163,0.0000051666,0.0001270534,-0.0004168219,-0.0007233283,-0.0003884800,0.0000108278,-0.0000538845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2500000000,-363.6424871781,491.8095785989,6.5899828600,0.3701777723,0.0447169098,-0.0096295439,0.3880546338,0.1505914660,-0.0186258609,-0.0010488160,0.0017378516,0.0000044930,0.0001277546,-0.0004187110,-0.0007233841,-0.0003865600,0.0000107735,-0.0000536580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2625000000,-363.6376413195,491.8114590470,6.5897515241,0.3701646621,0.0447386330,-0.0096294878,0.3880562307,0.1505862321,-0.0186349032,-0.0010536480,0.0017379863,0.0000038223,0.0001284572,-0.0004205946,-0.0007234317,-0.0003993600,0.0000111628,-0.0000553400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2750000000,-363.6327954455,491.8133394276,6.5895201885,0.3701514915,0.0447603578,-0.0096294400,0.3880578365,0.1505809747,-0.0186439461,-0.0010586400,0.0017381259,0.0000031306,0.0001291948,-0.0004225429,-0.0007234961,-0.0003756800,0.0000104292,-0.0000522577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2875000000,-363.6279495560,491.8152197404,6.5892888530,0.3701382585,0.0447820844,-0.0096294008,0.3880594514,0.1505756929,-0.0186529898,-0.0010633360,0.0017382562,0.0000024773,0.0001298736,-0.0004243674,-0.0007235521,-0.0003987200,-0.1340137291,0.2877096791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
