timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
19.1500000000,-357.5337197225,494.2223079203,6.4054138985,0.2608686033,-0.0134855361,-0.0074103207,0.5367102559,0.1432757845,0.0074917318,0.0136162960,-0.0006667290,0.0046242810,-0.0019563355,0.0073065500,0.0003700879,-0.0022348800,-2.0842047309,4.4147329275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.1625000000,-357.5270117592,494.2240998465,6.4055069823,0.2610388070,-0.0134938702,-0.0073525172,0.5366858018,0.1433671164,0.0074963579,0.0135883600,-0.0267192882,0.0598084426,-0.0021445808,0.0072401608,0.0148384480,-0.0022240000,-0.0406145175,-0.0862593527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.1750000000,-357.5203041019,494.2258929116,6.4046226870,0.2612086615,-0.0138278613,-0.0066049117,0.5366589945,0.1434576184,0.0076818385,0.0135605600,-0.0272269696,0.0587302007,-0.0021505085,0.0072225209,0.0151239121,-0.0022310400,-0.6272006706,1.3444044136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.1875000000,-357.5135968099,494.2276870974,6.4037193281,0.2613781685,-0.0141681984,-0.0058707842,0.5366321131,0.1435478999,0.0078708874,0.0135326720,-0.0350669780,0.0755352559,-0.0022132273,0.0071896210,0.0194284158,-0.0022284800,-7.1603602838,15.3475884692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2000000000,-357.5068898853,494.2294824006,6.4025218165,0.2615473269,-0.0146065356,-0.0049265935,0.5366044479,0.1436377702,0.0081137426,0.0135048160,-0.1245714816,0.2673801117,-0.0029654890,0.0069720099,0.0689879361,-0.0022169600,-3.2581394614,6.9842884061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2125000000,-357.5001833482,494.2312788134,6.3979661562,0.2617161371,-0.0161636791,-0.0015843421,0.5365673792,0.1437249203,0.0089760918,0.0134771040,-0.1652982248,0.3546837168,-0.0034431772,0.0068276578,0.0907276721,-0.0022220800,8.2778396833,-17.7429491604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2250000000,-357.4934774342,494.2330762701,6.3918819188,0.2618846009,-0.0182299069,0.0028492044,0.5365243394,0.1438102660,0.0101101877,0.0134493280,-0.0618252288,0.1328968523,-0.0025765183,0.0070435903,0.0357160799,-0.0022272000,5.1774949342,-11.0976920996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2375000000,-357.4867722928,494.2348747280,6.3896800113,0.2620527175,-0.0190027223,0.0045104150,0.5364921330,0.1438983109,0.0105566387,0.0134214880,0.0028934579,-0.0058242989,-0.0019021455,0.0072083596,-0.0016244320,-0.0022016000,0.0000075673,0.0000353261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2500000000,-357.4800676538,494.2366742570,6.3899066571,0.2622204861,-0.0189665541,0.0044376113,0.5364683562,0.1439884154,0.0105363333,0.0133939680,0.0028935525,-0.0058238574,-0.0018997596,0.0071931761,-0.0016072320,-0.0022150400,0.0000075064,0.0000357215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2625000000,-357.4733633068,494.2384749110,6.3901333054,0.2623879107,-0.0189303847,0.0043648131,0.5364446092,0.1440783301,0.0105162429,0.0133662800,0.0028936463,-0.0058234108,-0.0018970303,0.0071780004,-0.0016072880,-0.0022092800,0.0000074752,0.0000356337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2750000000,-357.4666592516,494.2402766875,6.3903599559,0.2625549892,-0.0188942141,0.0042920205,0.5364208963,0.1441680551,0.0104961518,0.0133386640,0.0028937397,-0.0058229654,-0.0018943049,0.0071628637,-0.0016073440,-0.0021984000,-0.0162118003,-0.0201741032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.2875000000,-357.4599554878,494.2420795843,6.3905866088,0.2627217225,-0.0188580424,0.0042192334,0.5363972175,0.1442575909,0.0104760600,0.0133111840,0.0026910922,-0.0060751417,-0.0018936310,0.0071472323,-0.0014947920,-0.0021964800,-0.0045302713,0.0046418254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3000000000,-357.4532520148,494.2438835990,6.3908132635,0.2628881123,-0.0188244037,0.0041432941,0.5363735471,0.1443469313,0.0104573751,0.0132837280,0.0026344638,-0.0060171189,-0.0018914818,0.0071320475,-0.0014633120,-0.0022156800,0.0000075841,0.0000375420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3125000000,-357.4465488330,494.2456887290,6.3910399207,0.2630541589,-0.0187914729,0.0040680801,0.5363499036,0.1444360819,0.0104390837,0.0132560320,0.0026345586,-0.0060166496,-0.0018887036,0.0071168561,-0.0014633840,-0.0021868800,0.0108352722,0.0232415913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3250000000,-357.4398459421,494.2474949720,6.3912665801,0.2632198593,-0.0187585409,0.0039928720,0.5363262948,0.1445250426,0.0104207914,0.0132286960,0.0027699996,-0.0057261297,-0.0018846195,0.0071022492,-0.0015386239,-0.0021856000,0.0019507073,0.0042011909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3375000000,-357.4331433417,494.2493023255,6.3914932424,0.2633852180,-0.0187239159,0.0039212954,0.5363027370,0.1446138207,0.0104015586,0.0132013760,0.0027943834,-0.0056736148,-0.0018816536,0.0070873425,-0.0015521681,-0.0021900800,0.0000070062,0.0000359249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3500000000,-357.4264410309,494.2511107875,6.3917199071,0.2635502352,-0.0186889861,0.0038503752,0.5362792164,0.1447024125,0.0103821565,0.0131740000,0.0027944710,-0.0056731658,-0.0018789065,0.0070723433,-0.0015522080,-0.0021760000,0.0000069799,0.0000356337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3625000000,-357.4197390092,494.2529203554,6.3919465740,0.2637149102,-0.0186540552,0.0037794606,0.5362557301,0.1447908168,0.0103627539,0.0131468000,0.0027945582,-0.0056727204,-0.0018761788,0.0070574334,-0.0015522639,-0.0021977600,0.0000069276,0.0000362235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3750000000,-357.4130372763,494.2547310271,6.3921732431,0.2638792452,-0.0186191233,0.0037085516,0.5362322778,0.1448790347,0.0103433506,0.0131193280,0.0027946448,-0.0056722676,-0.0018734144,0.0070423844,-0.0015523040,-0.0021593600,0.0000069246,0.0000353267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.3875000000,-357.4063358317,494.2565428001,6.3923999145,0.2640432368,-0.0185841902,0.0036376483,0.5362088601,0.1449670645,0.0103239468,0.0130923360,0.0027947314,-0.0056718260,-0.0018707118,0.0070276081,-0.0015523600,-0.0021875200,0.0000068630,0.0000360820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4000000000,-357.3996346749,494.2583556722,6.3926265881,0.2642068910,-0.0185492561,0.0035667505,0.5361854762,0.1450549096,0.0103045423,0.0130649920,0.0027948172,-0.0056713750,-0.0018679414,0.0070126145,-0.0015524081,-0.0021587200,0.0000068485,0.0000354294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4125000000,-357.3929338056,494.2601696410,6.3928532638,0.2643702034,-0.0185143209,0.0034958583,0.5361621270,0.1451425673,0.0102851372,0.0130380080,0.0027949028,-0.0056709321,-0.0018652171,0.0069978419,-0.0015524559,-0.0021696000,0.0000068074,0.0000357455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4250000000,-357.3862332234,494.2619847042,6.3930799418,0.2645331785,-0.0184793846,0.0034249716,0.5361388117,0.1452300403,0.0102657315,0.0130108880,0.0027949879,-0.0056704853,-0.0018624771,0.0069829906,-0.0015525041,-0.0021651200,0.0000067749,0.0000356908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4375000000,-357.3795329278,494.2638008595,6.3933066219,0.2646958146,-0.0184444472,0.0033540906,0.5361155308,0.1453173277,0.0102463252,0.0129838240,0.0027950725,-0.0056700391,-0.0018597240,0.0069681669,-0.0015525601,-0.0021836800,0.0000067254,0.0000362017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4500000000,-357.3728329184,494.2656181046,6.3935333041,0.2648581124,-0.0184095088,0.0032832151,0.5360922843,0.1454044298,0.0102269182,0.0129565280,0.0027951566,-0.0056695866,-0.0018569327,0.0069532249,-0.0015525999,-0.0021606400,0.0000067061,0.0000356899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4625000000,-357.3661331947,494.2674364370,6.3937599885,0.2650200690,-0.0183745694,0.0032123452,0.5360690726,0.1454913451,0.0102075107,0.0129295200,0.0027952404,-0.0056691405,-0.0018541801,0.0069384251,-0.0015526479,-0.0021260800,0.0000066975,0.0000348957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4750000000,-357.3594337564,494.2692558546,6.3939866750,0.2651816880,-0.0183396288,0.0031414810,0.5360458953,0.1455780754,0.0101881026,0.0129029440,0.0027953242,-0.0056687043,-0.0018514918,0.0069238870,-0.0015526881,-0.0021670400,-0.0590302214,0.1265789188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.4875000000,-357.3527346031,494.2710763551,6.3942133636,0.2653429748,-0.0183046873,0.0030706222,0.5360227517,0.1456646240,0.0101686940,0.0128758560,0.0020574464,-0.0040864678,-0.0018559423,0.0069070885,-0.0011425360,-0.0021465600,-0.0962057961,0.2062626242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5000000000,-357.3460357343,494.2728979360,6.3944123627,0.2655039230,-0.0182789692,0.0030195413,0.5359995524,0.1457509626,0.0101544123,0.0128490240,0.0008548739,-0.0015081850,-0.0018649400,0.0068891931,-0.0004746079,-0.0021574400,0.0000073077,0.0000341409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5125000000,-357.3393371518,494.2747205946,6.3945662348,0.2656645358,-0.0182682833,0.0030006890,0.5359762406,0.1458370775,0.0101484797,0.0128220560,0.0008549653,-0.0015077583,-0.0018621170,0.0068744466,-0.0004749041,-0.0021177600,0.0000072211,0.0000333925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5250000000,-357.3326388589,494.2765443275,6.3947201093,0.2658248115,-0.0182575962,0.0029818420,0.5359529642,0.1459230081,0.0101425434,0.0127955840,0.0008550555,-0.0015073408,-0.0018593523,0.0068599599,-0.0004749520,-0.0021529600,0.0000072577,0.0000340965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5375000000,-357.3259408552,494.2783691324,6.3948739863,0.2659847563,-0.0182469080,0.0029630003,0.5359297223,0.1460087576,0.0101366065,0.0127686720,0.0008551463,-0.0015069146,-0.0018565222,0.0068452416,-0.0004749999,-0.0021452800,0.0000072226,0.0000339702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5500000000,-357.3192431402,494.2801950071,6.3950278658,0.2661443647,-0.0182362187,0.0029441638,0.5359065157,0.1460943231,0.0101306690,0.0127418560,0.0008552366,-0.0015064900,-0.0018537048,0.0068305736,-0.0004750562,-0.0021228800,0.0000071654,0.0000335557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5625000000,-357.3125457135,494.2820219492,6.3951817478,0.2663036379,-0.0182255282,0.0029253327,0.5358833445,0.1461797053,0.0101247308,0.0127153200,0.0008553261,-0.0015060706,-0.0018509062,0.0068160576,-0.0004750959,-0.0021337600,0.0000071620,0.0000337887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5750000000,-357.3058485747,494.2838499566,6.3953356322,0.2664625794,-0.0182148367,0.0029065068,0.5358602081,0.1462649060,0.0101187921,0.0126886480,0.0008554156,-0.0015056482,-0.0018480987,0.0068014793,-0.0004751521,-0.0021337600,0.0000071391,0.0000338114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.5875000000,-357.2991517232,494.2856790268,6.3954895190,0.2666211875,-0.0182041440,0.0028876862,0.5358371069,0.1463499245,0.0101128527,0.0126619760,0.0008555049,-0.0015052256,-0.0018452712,0.0067868882,-0.0004752080,-0.0021280000,0.0000071104,0.0000337190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6000000000,-357.2924551588,494.2875091577,6.3956434083,0.2667794622,-0.0181934502,0.0028688709,0.5358140410,0.1464347606,0.0101069126,0.0126353760,0.0008555938,-0.0015048041,-0.0018424535,0.0067723447,-0.0004752480,-0.0021273600,0.0000070864,0.0000337304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6125000000,-357.2857588808,494.2893403469,6.3957973000,0.2669374044,-0.0181827552,0.0028500609,0.5357910103,0.1465194149,0.0101009720,0.0126087840,0.0008556823,-0.0015043824,-0.0018396320,0.0067578080,-0.0004753040,-0.0021280000,0.0000070675,0.0000337623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6250000000,-357.2790628890,494.2911725922,6.3959511940,0.2670950142,-0.0181720592,0.0028312561,0.5357680149,0.1466038875,0.0100950307,0.0125821840,0.0008557707,-0.0015039604,-0.0018368004,0.0067432697,-0.0004753442,-0.0021056000,0.0000070103,0.0000333485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6375000000,-357.2723671828,494.2930058913,6.3961050905,0.2672522915,-0.0181613621,0.0028124566,0.5357450550,0.1466881784,0.0100890889,0.0125558640,0.0008558583,-0.0015035436,-0.0018339934,0.0067288818,-0.0004753999,-0.0021132800,0.0000070013,0.0000335189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6500000000,-357.2656717618,494.2948402420,6.3962589894,0.2674092398,-0.0181506639,0.0027936623,0.5357221300,0.1467722894,0.0100831464,0.0125294480,0.0008559458,-0.0015031246,-0.0018311790,0.0067144334,-0.0004754479,-0.0021088000,0.0000069734,0.0000334544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6625000000,-357.2589766256,494.2966756421,6.3964128906,0.2675658579,-0.0181399645,0.0027748732,0.5356992402,0.1468562198,0.0100772033,0.0125030880,0.0008560330,-0.0015027064,-0.0018283701,0.0067000372,-0.0004754962,-0.0021222400,0.0000069733,0.0000337362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6750000000,-357.2522817737,494.2985120891,6.3965667943,0.2677221465,-0.0181292641,0.0027560894,0.5356763857,0.1469399703,0.0100712596,0.0124765600,0.0008561202,-0.0015022847,-0.0018255092,0.0066855368,-0.0004755439,-0.0021004800,0.0000069201,0.0000333315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.6875000000,-357.2455872058,494.3003495810,6.3967207002,0.2678781035,-0.0181185626,0.0027373108,0.5356535668,0.1470235395,0.0100653153,0.0124503040,0.0008562067,-0.0015018680,-0.0018226961,0.0066711862,-0.0004755919,-0.0021068800,0.0000069070,0.0000334816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7000000000,-357.2388929212,494.3021881155,6.3968746086,0.2680337323,-0.0181078600,0.0027185375,0.5356307830,0.1471069293,0.0100593704,0.0124239680,0.0008562930,-0.0015014495,-0.0018198712,0.0066567980,-0.0004756401,-0.0020992000,0.0000068757,0.0000333500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7125000000,-357.2321989197,494.3040276902,6.3970285192,0.2681890319,-0.0180971564,0.0026997694,0.5356080347,0.1471901393,0.0100534249,0.0123977280,0.0008563789,-0.0015010327,-0.0018170380,0.0066424646,-0.0004756880,-0.0020838400,0.0000068300,0.0000330739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7250000000,-357.2255052007,494.3058683030,6.3971824322,0.2683440035,-0.0180864516,0.0026810065,0.5355853217,0.1472731701,0.0100474788,0.0123716800,0.0008564643,-0.0015006192,-0.0018142352,0.0066282311,-0.0004757361,-0.0021075200,0.0000068474,0.0000335544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7375000000,-357.2188117639,494.3077099517,6.3973363475,0.2684986495,-0.0180757458,0.0026622487,0.5355626438,0.1473560230,0.0100415321,0.0123453360,0.0008565499,-0.0015001998,-0.0018113770,0.0066138419,-0.0004757839,-0.0020883200,0.0000067965,0.0000332023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7500000000,-357.2121186088,494.3095526340,6.3974902652,0.2686529662,-0.0180650390,0.0026434962,0.5355400015,0.1474386960,0.0100355848,0.0123192320,0.0008566349,-0.0014997848,-0.0018085584,0.0065995822,-0.0004758321,-0.0020883200,0.0000067766,0.0000332222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7625000000,-357.2054257349,494.3113963476,6.3976441851,0.2688069566,-0.0180543310,0.0026247489,0.5355173946,0.1475211908,0.0100296369,0.0122931280,0.0008567196,-0.0014993695,-0.0018057201,0.0065853280,-0.0004758720,-0.0020748800,0.0000067346,0.0000329832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7750000000,-357.1987331418,494.3132410904,6.3977981074,0.2689606207,-0.0180436220,0.0026060068,0.5354948231,0.1476035074,0.0100236885,0.0122671920,0.0008568038,-0.0014989572,-0.0018029071,0.0065711672,-0.0004759281,-0.0020864000,0.0000067333,0.0000332254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.7875000000,-357.1920408291,494.3150868601,6.3979520319,0.2691139606,-0.0180329120,0.0025872698,0.5354722868,0.1476856470,0.0100177394,0.0122411120,0.0008568879,-0.0014985419,-0.0018000613,0.0065569230,-0.0004759678,-0.0020640000,0.0000066780,0.0000328124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8000000000,-357.1853487963,494.3169336546,6.3981059587,0.2692669745,-0.0180222009,0.0025685381,0.5354497859,0.1477676085,0.0100117898,0.0122153120,0.0008569714,-0.0014981317,-0.0017972648,0.0065428296,-0.0004760242,-0.0020947200,0.0000067053,0.0000334298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8125000000,-357.1786570429,494.3187814715,6.3982598878,0.2694196659,-0.0180114887,0.0025498114,0.5354273202,0.1478493939,0.0100058395,0.0121891280,0.0008570552,-0.0014977139,-0.0017943859,0.0065285377,-0.0004760639,-0.0020755200,0.0000066558,0.0000330768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8250000000,-357.1719655686,494.3206303087,6.3984138191,0.2695720300,-0.0180007755,0.0025310900,0.5354048903,0.1479310006,0.0099998887,0.0121631840,0.0008571384,-0.0014973004,-0.0017915514,0.0065143739,-0.0004761121,-0.0020684800,0.0000066240,0.0000329616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8375000000,-357.1652743729,494.3224801640,6.3985677527,0.2697240698,-0.0179900613,0.0025123737,0.5353824960,0.1480124303,0.0099939373,0.0121373280,0.0008572212,-0.0014968884,-0.0017887087,0.0065002569,-0.0004761519,-0.0020492800,0.0000065756,0.0000326071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8500000000,-357.1585834554,494.3243310351,6.3987216885,0.2698757864,-0.0179793460,0.0024936626,0.5353601371,0.1480936835,0.0099879854,0.0121117120,0.0008573034,-0.0014964808,-0.0017859075,0.0064862733,-0.0004761999,-0.0020729600,0.0000065927,0.0000330869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8625000000,-357.1518928156,494.3261829199,6.3988756266,0.2700271828,-0.0179686298,0.0024749566,0.5353378132,0.1481747619,0.0099820329,0.0120858000,0.0008573858,-0.0014960672,-0.0017830580,0.0064721354,-0.0004762560,-0.0020608000,0.0000065534,0.0000328727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8750000000,-357.1452024530,494.3280358162,6.3990295669,0.2701782553,-0.0179579124,0.0024562558,0.5353155250,0.1482556636,0.0099760797,0.0120600400,0.0008574677,-0.0014956563,-0.0017802152,0.0064580700,-0.0004762881,-0.0020614400,0.0000065355,0.0000329045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.8875000000,-357.1385123673,494.3298897218,6.3991835094,0.2703290058,-0.0179471941,0.0024375601,0.5352932724,0.1483363895,0.0099701261,0.0120342720,0.0008575494,-0.0014952450,-0.0017773659,0.0064440268,-0.0004763438,-0.0020582400,0.0000065101,0.0000328630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9000000000,-357.1318225579,494.3317446344,6.3993374541,0.2704794342,-0.0179364747,0.0024188695,0.5352710552,0.1484169398,0.0099641718,0.0120085440,0.0008576308,-0.0014948342,-0.0017745262,0.0064299743,-0.0004763841,-0.0020550400,0.0000064871,0.0000328193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9125000000,-357.1251330245,494.3336005519,6.3994914010,0.2706295410,-0.0179257543,0.0024001841,0.5352488737,0.1484973145,0.0099582170,0.0119828560,0.0008577119,-0.0014944240,-0.0017716727,0.0064159598,-0.0004764320,-0.0020601600,0.0000784985,-0.0001214403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9250000000,-357.1184437665,494.3354574721,6.3996453501,0.2707793267,-0.0179150329,0.0023815038,0.5352267278,0.1485775140,0.0099522616,0.0119571040,0.0008586931,-0.0014959420,-0.0017688005,0.0064019141,-0.0004769759,-0.0020416000,0.0001169504,-0.0002043027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9375000000,-357.1117547837,494.3373153927,6.3997993013,0.2709287905,-0.0179042993,0.0023628045,0.5352046177,0.1486575379,0.0099462994,0.0119315840,0.0008601550,-0.0014984957,-0.0017659615,0.0063879974,-0.0004777842,-0.0020409600,0.0000064111,0.0000325970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9500000000,-357.1050660754,494.3391743117,6.3999532548,0.2710779353,-0.0178935473,0.0023440733,0.5351825433,0.1487373879,0.0099403271,0.0119060720,0.0008602352,-0.0014980883,-0.0017631122,0.0063740822,-0.0004778319,-0.0020518400,0.0000064094,0.0000328278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9625000000,-357.0983776413,494.3410342269,6.4001072104,0.2712267612,-0.0178827944,0.0023253472,0.5351605043,0.1488170639,0.0099343542,0.0118804240,0.0008603153,-0.0014976779,-0.0017602527,0.0063600867,-0.0004778721,-0.0020332800,0.0000063595,0.0000324892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9750000000,-357.0916894808,494.3428951360,6.4002611681,0.2713752665,-0.0178720405,0.0023066262,0.5351385012,0.1488965650,0.0099283808,0.0118550080,0.0008603948,-0.0014972718,-0.0017574118,0.0063462309,-0.0004779281,-0.0020544000,0.0000063755,0.0000329164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.9875000000,-357.0850015937,494.3447570369,6.4004151280,0.2715234541,-0.0178612855,0.0022879103,0.5351165336,0.1489758929,0.0099224067,0.0118293280,0.0008604745,-0.0014968604,-0.0017545266,0.0063322346,-0.0004779598,-0.0020185600,0.0000062994,0.0000322422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0000000000,-357.0783139793,494.3466199274,6.4005690901,0.2716713207,-0.0178505296,0.0022691996,0.5350946019,0.1490550458,0.0099164322,0.0118040960,0.0008605532,-0.0014964573,-0.0017517111,0.0063184620,-0.0004780081,-0.0020243200,0.0000062907,0.0000323723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0125000000,-357.0716266374,494.3484838054,6.4007230542,0.2718188719,-0.0178397727,0.0022504939,0.5350727056,0.1491340266,0.0099104571,0.0117787920,0.0008606318,-0.0014960527,-0.0017488670,0.0063046734,-0.0004780559,-0.0020288000,0.0000062791,0.0000324785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0250000000,-357.0649395674,494.3503486687,6.4008770205,0.2719661068,-0.0178290148,0.0022317932,0.5350508447,0.1492128350,0.0099044814,0.0117534320,0.0008607103,-0.0014956467,-0.0017460191,0.0062908471,-0.0004780961,-0.0020320000,0.0000062639,0.0000325616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0375000000,-357.0582527688,494.3522145151,6.4010309889,0.2721130247,-0.0178182559,0.0022130976,0.5350290195,0.1492914706,0.0098985052,0.0117280320,0.0008607886,-0.0014952397,-0.0017431503,0.0062770005,-0.0004781360,-0.0020044800,0.0000062044,0.0000320450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0500000000,-357.0515662413,494.3540813425,6.4011849594,0.2722596251,-0.0178074960,0.0021944071,0.5350072301,0.1493699331,0.0098925285,0.0117029760,0.0008608662,-0.0014948391,-0.0017403308,0.0062633352,-0.0004781841,-0.0020486400,0.0000062515,0.0000329248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0625000000,-357.0448799844,494.3559491488,6.4013389320,0.2724059123,-0.0177967352,0.0021757216,0.5349854760,0.1494482248,0.0098865512,0.0116773680,0.0008609443,-0.0014944276,-0.0017374225,0.0062493924,-0.0004782320,-0.0020038400,0.0000061670,0.0000320703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0750000000,-357.0381939977,494.3578179317,6.4014929067,0.2725518794,-0.0177859734,0.0021570413,0.5349637582,0.1495263422,0.0098805733,0.0116523200,0.0008610214,-0.0014940267,-0.0017345907,0.0062357284,-0.0004782640,-0.0020243200,-0.0043228121,-0.0092462805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0875000000,-357.0315082806,494.3596876892,6.4016468834,0.2726975334,-0.0177752106,0.0021383660,0.5349420758,0.1496042888,0.0098745950,0.0116270160,0.0008069863,-0.0016096052,-0.0017322327,0.0062217998,-0.0004482480,-0.0020096000,-0.0026090080,-0.0055730703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.1000000000,-357.0248228328,494.3615584191,6.4018008622,0.2728428711,-0.0177651233,0.0021182459,0.5349204229,0.1496820613,0.0098689919,0.0116018960,0.0007743737,-0.0016792686,-0.0017296884,0.0062080239,-0.0004301360,-0.0020224000,0.0003286546,-0.0002260767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.1125000000,-357.0181376540,494.3634301191,6.4019548430,0.2729878948,-0.0177554436,0.0020972550,0.5348988018,0.1497596616,0.0098636152,0.0115766160,0.0007784818,-0.0016820945,-0.0017267664,0.0061942645,-0.0004324160,-0.0020025600,0.0071225603,-0.0148465667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.1250000000,-357.0114527438,494.3653027872,6.4021088258,0.2731326025,-0.0177457126,0.0020762289,0.5348772172,0.1498370899,0.0098582100,0.0115515840,0.0008675138,-0.0018676766,-0.0017230715,0.0061808641,-0.0004818960,-0.0020134400,0.0000065116,0.0000324652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.1375000000,-357.0047681018,494.3671764212,6.4022628105,0.2732769973,-0.0177348687,0.0020528829,0.5348556788,0.1499143507,0.0098521863,0.0115264160,0.0008675952,-0.0018672708,-0.0017201937,0.0061671515,-0.0004819200,-0.0019846400,0.0000064438,0.0000319092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
