timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
7.2375000000,-361.7815992882,490.2236009878,6.5507816083,1.0570265272,0.0345619933,0.0028970776,0.1364362047,0.2417716318,-0.0095986414,-0.0402454720,-0.0004740744,-0.0028406595,0.0097310707,-0.0054894262,0.0001316081,-0.0005747200,-0.0000502213,-0.0000179650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2500000000,-361.7798933350,490.2266204705,6.5506588177,1.0565234588,0.0345560674,0.0028615694,0.1365578431,0.2417030140,-0.0095969963,-0.0402526560,-0.0004747021,-0.0028408840,0.0097300479,-0.0054952961,0.0001317840,-0.0004857600,-0.0000506103,-0.0000146859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2625000000,-361.7781858619,490.2296390957,6.5505360189,1.0560203006,0.0345501336,0.0028260583,0.1366794687,0.2416343228,-0.0095953490,-0.0402587280,-0.0004753348,-0.0028410676,0.0097287548,-0.0055010191,0.0001319598,-0.0005075200,-0.0000505308,-0.0000154054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2750000000,-361.7764768693,490.2326568625,6.5504132120,1.0555170665,0.0345441919,0.0027905450,0.1368010781,0.2415655600,-0.0095936995,-0.0402650720,-0.0004759664,-0.0028412602,0.0097275162,-0.0055067827,0.0001321363,-0.0005120000,-0.0000505271,-0.0000155086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.2875000000,-361.7747663574,490.2356737700,6.5502903971,1.0550137531,0.0345382423,0.0027550292,0.1369226721,0.2414967253,-0.0095920478,-0.0402714720,-0.0004765980,-0.0028414540,0.0097262991,-0.0055125465,0.0001323038,-0.0005024000,-0.0000505789,-0.0000150908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3000000000,-361.7730543262,490.2386898173,6.5501675741,1.0545103597,0.0345322848,0.0027195111,0.1370442508,0.2414278184,-0.0095903940,-0.0402777520,-0.0004772302,-0.0028416427,0.0097250396,-0.0055183048,0.0001324880,-0.0005484800,-0.0000503994,-0.0000166926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3125000000,-361.7713407761,490.2417050035,6.5500447431,1.0540068878,0.0345263195,0.0026839905,0.1371658138,0.2413588396,-0.0095887379,-0.0402846080,-0.0004778602,-0.0028418513,0.0097239191,-0.0055241376,0.0001326561,-0.0004908800,-0.0000506550,-0.0000145515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3250000000,-361.7696257072,490.2447193277,6.5499219041,1.0535033302,0.0345203462,0.0026484674,0.1372873628,0.2412897879,-0.0095870797,-0.0402907440,-0.0004784934,-0.0028420332,0.0097226238,-0.0055298724,0.0001328400,-0.0005510400,-0.0000504167,-0.0000166511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3375000000,-361.7679091196,490.2477327890,6.5497990572,1.0529996959,0.0345143650,0.0026129420,0.1374088956,0.2412206645,-0.0095854192,-0.0402976320,-0.0004791236,-0.0028422414,0.0097215038,-0.0055357124,0.0001330080,-0.0004838400,-0.0000507084,-0.0000141657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3500000000,-361.7661910137,490.2507453865,6.5496762024,1.0524959755,0.0345083760,0.0025774140,0.1375304144,0.2411514681,-0.0095837566,-0.0403036800,-0.0004797575,-0.0028424184,0.0097201775,-0.0055414373,0.0001331919,-0.0005241600,-0.0000505580,-0.0000155601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3625000000,-361.7644713895,490.2537571192,6.5495533396,1.0519921795,0.0345023790,0.0025418837,0.1376519166,0.2410822001,-0.0095820917,-0.0403102320,-0.0004803894,-0.0028426129,0.0097189600,-0.0055472320,0.0001333600,-0.0004889600,-0.0311195773,0.0666263841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3750000000,-361.7627502472,490.2567679864,6.5494304690,1.0514883016,0.0344963742,0.0025063511,0.1377734036,0.2410128597,-0.0095804247,-0.0403163440,-0.0008693842,-0.0020097831,0.0097194944,-0.0055497388,0.0002414481,-0.0005267200,-0.0322455548,0.0690402910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.3875000000,-361.7610275871,490.2597779870,6.5493075906,1.0509843473,0.0344855069,0.0024812288,0.1378948973,0.2409434880,-0.0095774066,-0.0403229280,-0.0012724536,-0.0011467795,0.0097202076,-0.0055522007,0.0003533280,-0.0005139200,-0.0000492415,-0.0000183625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4000000000,-361.7593034088,490.2627871212,6.5491847043,1.0504803107,0.0344696012,0.0024668940,0.1380163999,0.2408740855,-0.0095729900,-0.0403293520,-0.0012730691,-0.0011470090,0.0097189541,-0.0055579884,0.0003534159,-0.0005088000,-0.0000492378,-0.0000181956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4125000000,-361.7575777119,490.2657953892,6.5490618102,1.0499761938,0.0344536878,0.0024525564,0.1381378868,0.2408046106,-0.0095685723,-0.0403357120,-0.0012736846,-0.0011472365,0.0097176888,-0.0055637747,0.0003535919,-0.0004998400,-0.0000492321,-0.0000179187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4250000000,-361.7558504965,490.2688027900,6.5489389082,1.0494719974,0.0344377668,0.0024382160,0.1382593579,0.2407350634,-0.0095641524,-0.0403419600,-0.0012743000,-0.0011474605,0.0097163890,-0.0055695412,0.0003537682,-0.0005049600,-0.0000492234,-0.0000180435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4375000000,-361.7541217629,490.2718093227,6.5488159985,1.0489677229,0.0344218380,0.0024238727,0.1383808128,0.2406654442,-0.0095597303,-0.0403482720,-0.0012749153,-0.0011476860,0.0097151043,-0.0055753114,0.0003539280,-0.0005043200,-0.0000492201,-0.0000180037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4500000000,-361.7523915113,490.2748149864,6.5486930810,1.0484633695,0.0344059016,0.0024095266,0.1385022516,0.2405957528,-0.0095553062,-0.0403545760,-0.0012755305,-0.0011479110,0.0097138187,-0.0055810913,0.0003541038,-0.0005299200,-0.0000491957,-0.0000187095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4625000000,-361.7506597418,490.2778197803,6.5485701557,1.0479589373,0.0343899574,0.0023951777,0.1386236743,0.2405259891,-0.0095508799,-0.0403612000,-0.0012761455,-0.0011481449,0.0097125913,-0.0055869133,0.0003542801,-0.0005158400,-0.0000492018,-0.0000182883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4750000000,-361.7489264547,490.2808237033,6.5484472228,1.0474544223,0.0343740056,0.0023808259,0.1387450817,0.2404561527,-0.0095464514,-0.0403676480,-0.0012767605,-0.0011483735,0.0097113314,-0.0055927120,0.0003544483,-0.0004736000,-0.0000492090,-0.0000170657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.4875000000,-361.7471916501,490.2838267547,6.5483242822,1.0469498267,0.0343580461,0.0023664713,0.1388664734,0.2403862439,-0.0095420208,-0.0403735680,-0.0012773756,-0.0011485868,0.0097099418,-0.0055984300,0.0003546156,-0.0005427200,-0.0000491694,-0.0000190088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5000000000,-361.7454553283,490.2868289335,6.5482013339,1.0464451571,0.0343420789,0.0023521139,0.1389878476,0.2403162634,-0.0095375881,-0.0403803520,-0.0012779902,-0.0011488244,0.0097087414,-0.0056042845,0.0003547842,-0.0005280000,-0.0000491767,-0.0000185688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5125000000,-361.7437174895,490.2898302387,6.5480783780,1.0459404027,0.0343261040,0.0023377536,0.1391092069,0.2402462099,-0.0095331533,-0.0403869520,-0.0012786049,-0.0011490566,0.0097075052,-0.0056101019,0.0003549599,-0.0004844800,-0.0000491803,-0.0000173107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5250000000,-361.7419781338,490.2928306696,6.5479554146,1.0454355658,0.0343101215,0.0023233904,0.1392305507,0.2401760836,-0.0095287163,-0.0403930080,-0.0012792197,-0.0011492729,0.0097061272,-0.0056158493,0.0003551281,-0.0005446400,-0.0000491565,-0.0000189981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5375000000,-361.7402372615,490.2958302251,6.5478324435,1.0449306532,0.0342941312,0.0023090245,0.1393518773,0.2401058855,-0.0095242772,-0.0403998160,-0.0012798341,-0.0011495104,0.0097049363,-0.0056217035,0.0003553040,-0.0004972800,-0.0000491617,-0.0000176315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5500000000,-361.7384948727,490.2988289045,6.5477094650,1.0444256555,0.0342781333,0.0022946556,0.1394731890,0.2400356142,-0.0095198359,-0.0404060320,-0.0012804487,-0.0011497308,0.0097035909,-0.0056274739,0.0003554721,-0.0004966400,-0.0000491589,-0.0000175909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5625000000,-361.7367509676,490.3018267066,6.5475864789,1.0439205801,0.0342621277,0.0022802840,0.1395944839,0.2399652708,-0.0095153925,-0.0404122400,-0.0012810632,-0.0011499507,0.0097022396,-0.0056332407,0.0003556400,-0.0004947200,-0.0000491478,-0.0000175152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5750000000,-361.7350055465,490.3048236308,6.5474634854,1.0434154271,0.0342461144,0.0022659096,0.1397157619,0.2398948553,-0.0095109470,-0.0404184240,-0.0012816775,-0.0011501696,0.0097008899,-0.0056390128,0.0003558159,-0.0004825600,-0.0000491494,-0.0000171475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.5875000000,-361.7332586096,490.3078196760,6.5473404845,1.0429101968,0.0342300934,0.0022515325,0.1398370230,0.2398243676,-0.0095064993,-0.0404244560,-0.0012822919,-0.0011503840,0.0096994807,-0.0056447588,0.0003559840,-0.0005216000,-0.0000491213,-0.0000182349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6000000000,-361.7315101570,490.3108148414,6.5472174762,1.0424048911,0.0342140648,0.0022371527,0.1399582665,0.2397538081,-0.0095020495,-0.0404309760,-0.0012829059,-0.0011506119,0.0096981982,-0.0056505790,0.0003561521,-0.0005088000,-0.0000491255,-0.0000178503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6125000000,-361.7297601891,490.3138091260,6.5470944605,1.0418995039,0.0341980285,0.0022227700,0.1400794940,0.2396831759,-0.0094975976,-0.0404373360,-0.0012835200,-0.0011508350,0.0096968767,-0.0056563736,0.0003563282,-0.0004851200,-0.0000491215,-0.0000171549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6250000000,-361.7280087059,490.3168025290,6.5469714374,1.0413940372,0.0341819845,0.0022083846,0.1402007050,0.2396124713,-0.0094931435,-0.0404434000,-0.0012841340,-0.0011510495,0.0096954697,-0.0056621182,0.0003564956,-0.0004851200,-0.0000491164,-0.0000171329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6375000000,-361.7262557078,490.3197950495,6.5468484071,1.0408884947,0.0341659328,0.0021939965,0.1403218983,0.2395416947,-0.0094886873,-0.0404494640,-0.0012847479,-0.0011512636,0.0096940609,-0.0056678853,0.0003566642,-0.0004838400,-0.0000491036,-0.0000170746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6500000000,-361.7245011948,490.3227866865,6.5467253694,1.0403828764,0.0341498735,0.0021796057,0.1404430741,0.2394708462,-0.0094842290,-0.0404555120,-0.0012853617,-0.0011514771,0.0096926512,-0.0056736346,0.0003568318,-0.0005427200,-0.0000490822,-0.0000187266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6625000000,-361.7227451673,490.3257774391,6.5466023245,1.0398771825,0.0341338064,0.0021652122,0.1405642322,0.2393999257,-0.0094797686,-0.0404622960,-0.0012859752,-0.0011517112,0.0096914068,-0.0056794981,0.0003570081,-0.0004800000,-0.0000490956,-0.0000169222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6750000000,-361.7209876255,490.3287673065,6.5464792724,1.0393714038,0.0341177317,0.0021508158,0.1406853748,0.2393289320,-0.0094753060,-0.0404682960,-0.0012865889,-0.0011519227,0.0096899737,-0.0056852439,0.0003571842,-0.0004678400,-0.0000490832,-0.0000165541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.6875000000,-361.7192285695,490.3317562878,6.5463562131,1.0388655501,0.0341016494,0.0021364168,0.1408064995,0.2392578665,-0.0094708412,-0.0404741440,-0.0012872025,-0.0011521296,0.0096885035,-0.0056909689,0.0003573440,-0.0004979200,-0.0000490726,-0.0000173868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7000000000,-361.7174679996,490.3347443819,6.5462331466,1.0383596233,0.0340855593,0.0021220152,0.1409276058,0.2391867294,-0.0094663744,-0.0404803680,-0.0012878159,-0.0011523469,0.0096871143,-0.0056967480,0.0003575198,-0.0005056000,-0.0000490633,-0.0000175845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7125000000,-361.7157059160,490.3377315881,6.5461100730,1.0378536187,0.0340694616,0.0021076108,0.1410486947,0.2391155200,-0.0094619054,-0.0404866880,-0.0012884292,-0.0011525668,0.0096857516,-0.0057025527,0.0003576880,-0.0004659200,-0.0000490626,-0.0000164327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7250000000,-361.7139423189,490.3407179055,6.5459869923,1.0373475351,0.0340533563,0.0020932038,0.1411697666,0.2390442381,-0.0094574343,-0.0404925120,-0.0012890425,-0.0011527722,0.0096842580,-0.0057082766,0.0003578639,-0.0005254400,-0.0000490389,-0.0000181037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7375000000,-361.7121772085,490.3437033331,6.5458639046,1.0368413787,0.0340372433,0.0020787941,0.1412908198,0.2389728846,-0.0094529610,-0.0404990800,-0.0012896555,-0.0011529985,0.0096829390,-0.0057141125,0.0003580323,-0.0004921600,-0.0000490393,-0.0000171359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7500000000,-361.7104105851,490.3466878700,6.5457408098,1.0363351402,0.0340211226,0.0020643816,0.1414118566,0.2389014583,-0.0094484856,-0.0405052320,-0.0012902684,-0.0011532127,0.0096815251,-0.0057198794,0.0003581997,-0.0004614400,-0.0000490403,-0.0000162396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7625000000,-361.7086424489,490.3496715153,6.5456177080,1.0358288248,0.0340049942,0.0020499665,0.1415328756,0.2388299597,-0.0094440081,-0.0405110000,-0.0012908814,-0.0011534157,0.0096800066,-0.0057256103,0.0003583681,-0.0004812800,-0.0000490253,-0.0000167813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7750000000,-361.7068728001,490.3526542682,6.5454945992,1.0353224373,0.0339888582,0.0020355488,0.1416538757,0.2387583896,-0.0094395285,-0.0405170160,-0.0012914943,-0.0011536254,0.0096785490,-0.0057313651,0.0003585442,-0.0004710400,-0.0000490174,-0.0000164696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.7875000000,-361.7051016389,490.3556361277,6.5453714834,1.0348159746,0.0339727145,0.0020211284,0.1417748576,0.2386867476,-0.0094350467,-0.0405229040,-0.0012921070,-0.0011538313,0.0096770525,-0.0057370964,0.0003587117,-0.0005222400,-0.0000490046,-0.0000179015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8000000000,-361.7033289656,490.3586170929,6.5452483608,1.0343094383,0.0339565632,0.0020067056,0.1418958207,0.2386150338,-0.0094305628,-0.0405294320,-0.0012927195,-0.0011540551,0.0096757065,-0.0057429373,0.0003588804,-0.0004985600,-0.0000489949,-0.0000172066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8125000000,-361.7015547803,490.3615971630,6.5451252312,1.0338028204,0.0339404042,0.0019922799,0.1420167671,0.2385432472,-0.0094260768,-0.0405356640,-0.0012933320,-0.0011542701,0.0096742935,-0.0057487187,0.0003590476,-0.0004665600,-0.0000489946,-0.0000162748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8250000000,-361.6997790833,490.3645763369,6.5450020949,1.0332961246,0.0339242375,0.0019778515,0.1421376957,0.2384713881,-0.0094215887,-0.0405414960,-0.0012939444,-0.0011544736,0.0096727718,-0.0057544631,0.0003592243,-0.0004876800,-0.0000489834,-0.0000168525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8375000000,-361.6980018749,490.3675546139,6.5448789516,1.0327893559,0.0339080632,0.0019634206,0.1422586054,0.2383994574,-0.0094170984,-0.0405475920,-0.0012945567,-0.0011546842,0.0096713148,-0.0057602273,0.0003593918,-0.0004665600,-0.0000489754,-0.0000162302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8500000000,-361.6962231552,490.3705319930,6.5447558016,1.0322825110,0.0338918813,0.0019489870,0.1423794968,0.2383274545,-0.0094126060,-0.0405534240,-0.0012951689,-0.0011548871,0.0096697848,-0.0057659667,0.0003595600,-0.0004876800,-0.0000489646,-0.0000168084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8625000000,-361.6944429245,490.3735084733,6.5446326449,1.0317755932,0.0338756917,0.0019345509,0.1425003691,0.2382553799,-0.0094081115,-0.0405595200,-0.0012957809,-0.0011550972,0.0096683168,-0.0057717413,0.0003597362,-0.0004684800,-0.0000489613,-0.0000162402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8750000000,-361.6926611830,490.3764840539,6.5445094814,1.0312685992,0.0338594944,0.0019201122,0.1426212231,0.2381832332,-0.0094036148,-0.0405653760,-0.0012963930,-0.0011553002,0.0096667937,-0.0057774772,0.0003599039,-0.0004480000,-0.0000489476,-0.0000156347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.8875000000,-361.6908779309,490.3794587340,6.5443863111,1.0307615320,0.0338432895,0.0019056710,0.1427420580,0.2381110147,-0.0093991160,-0.0405709760,-0.0012970048,-0.0011554957,0.0096651997,-0.0057831845,0.0003600720,-0.0005267200,-0.0000489350,-0.0000178516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9000000000,-361.6890931686,490.3824325126,6.5442631343,1.0302543948,0.0338270769,0.0018912273,0.1428628730,0.2380387249,-0.0093946151,-0.0405775600,-0.0012976165,-0.0011557188,0.0096638405,-0.0057890311,0.0003602400,-0.0004569600,-0.0000489330,-0.0000158450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9125000000,-361.6873068962,490.3854053888,6.5441399508,1.0297471753,0.0338108567,0.0018767808,0.1429836710,0.2379663620,-0.0093901121,-0.0405832720,-0.0012982282,-0.0011559169,0.0096622605,-0.0057947498,0.0003604162,-0.0004876800,-0.0000489198,-0.0000166966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9250000000,-361.6855191139,490.3883773617,6.5440167606,1.0292398844,0.0337946289,0.0018623318,0.1431044493,0.2378939277,-0.0093856069,-0.0405893680,-0.0012988397,-0.0011561256,0.0096607831,-0.0058005243,0.0003605835,-0.0004377600,-0.0000489163,-0.0000152545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9375000000,-361.6837298220,490.3913484304,6.5438935639,1.0287325173,0.0337783934,0.0018478802,0.1432252090,0.2378214210,-0.0093810996,-0.0405948400,-0.0012994511,-0.0011563163,0.0096591327,-0.0058062214,0.0003607522,-0.0005388800,-0.0040929818,-0.0086915437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9500000000,-361.6819390207,490.3943185941,6.5437703607,1.0282250818,0.0337621502,0.0018334263,0.1433459482,0.2377488433,-0.0093765902,-0.0406015760,-0.0013506134,-0.0012649605,0.0096580456,-0.0058116839,0.0003749682,-0.0004275200,-0.0041953270,-0.0089078277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9625000000,-361.6801467103,490.3972878517,6.5436471509,1.0277175621,0.0337452676,0.0018176143,0.1434666738,0.2376761973,-0.0093719031,-0.0406069200,-0.0014030550,-0.0013763084,0.0096566176,-0.0058169334,0.0003895199,-0.0005100800,-0.0000575257,-0.0000357371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9750000000,-361.6783528910,490.4002562027,6.5435239346,1.0272099756,0.0337277294,0.0018004104,0.1435873815,0.2376034856,-0.0093670341,-0.0406132960,-0.0014037740,-0.0013767551,0.0096551850,-0.0058227583,0.0003897199,-0.0004768000,-0.0000574461,-0.0000346020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.9875000000,-361.6765575628,490.4032236460,6.5434007119,1.0267023094,0.0337101822,0.0017832010,0.1437080713,0.2375307011,-0.0093621626,-0.0406192560,-0.0014044921,-0.0013771876,0.0096536470,-0.0058285216,0.0003899121,-0.0004486400,-0.0000573672,-0.0000336415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0000000000,-361.6747607260,490.4061901810,6.5432774827,1.0261945687,0.0336926260,0.0017659861,0.1438287419,0.2374578446,-0.0093572887,-0.0406248640,-0.0014052092,-0.0013776081,0.0096520242,-0.0058342316,0.0003901120,-0.0004716800,-0.0000574105,-0.0000343823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0125000000,-361.6729623809,490.4091558066,6.5431542472,1.0256867579,0.0336750609,0.0017487660,0.1439493922,0.2373849167,-0.0093524123,-0.0406307600,-0.0014059268,-0.0013780379,0.0096504695,-0.0058399881,0.0003903202,-0.0004601600,-0.0000573753,-0.0000339731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0250000000,-361.6711625277,490.4121205220,6.5430310052,1.0251788734,0.0336574868,0.0017315406,0.1440700231,0.2373119169,-0.0093475333,-0.0406365120,-0.0014066440,-0.0013784626,0.0096488679,-0.0058457136,0.0003905117,-0.0004435200,-0.0000573242,-0.0000333943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0375000000,-361.6693611666,490.4150843263,6.5429077570,1.0246709170,0.0336399038,0.0017143098,0.1441906339,0.2372388454,-0.0093426519,-0.0406420560,-0.0014073606,-0.0013788800,0.0096472154,-0.0058514250,0.0003907120,-0.0004448000,-0.0000573095,-0.0000334105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0500000000,-361.6675582979,490.4180472186,6.5427845024,1.0241628913,0.0336223118,0.0016970738,0.1443112241,0.2371657026,-0.0093377680,-0.0406476160,-0.0014080770,-0.0013792977,0.0096455720,-0.0058571346,0.0003909123,-0.0004960000,-0.0000574267,-0.0000350887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0625000000,-361.6657539220,490.4210091979,6.5426612415,1.0236547961,0.0336047108,0.0016798326,0.1444317938,0.2370924885,-0.0093328816,-0.0406538160,-0.0014087948,-0.0013797363,0.0096440667,-0.0058629236,0.0003911118,-0.0004473600,-0.0000572983,-0.0000334456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0750000000,-361.6639480389,490.4239702635,6.5425379744,1.0231466234,0.0335871009,0.0016625859,0.1445523446,0.2370192019,-0.0093279927,-0.0406594080,-0.0014095110,-0.0013801543,0.0096424187,-0.0058686436,0.0003913118,-0.0004396800,-0.0000572691,-0.0000331633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.0875000000,-361.6621406489,490.4269304143,6.5424147010,1.0226383808,0.0335694820,0.0016453339,0.1446728748,0.2369458438,-0.0093231013,-0.0406649040,-0.0014102269,-0.0013805689,0.0096407318,-0.0058743429,0.0003915043,-0.0004915200,-0.0000573779,-0.0000348637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1000000000,-361.6603317524,490.4298896496,6.5422914215,1.0221300695,0.0335518542,0.0016280768,0.1447933840,0.2368724146,-0.0093182075,-0.0406710480,-0.0014109441,-0.0013810047,0.0096392171,-0.0058801342,0.0003917119,-0.0004211200,-0.0000572023,-0.0000324934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1125000000,-361.6585213495,490.4328479683,6.5421681358,1.0216216814,0.0335342174,0.0016108143,0.1449138742,0.2367989129,-0.0093133111,-0.0406763120,-0.0014116591,-0.0013814108,0.0096374755,-0.0058858022,0.0003919038,-0.0004659200,-0.0000572979,-0.0000339608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1250000000,-361.6567094406,490.4358053697,6.5420448440,1.0211132275,0.0335165716,0.0015935466,0.1450343426,0.2367253403,-0.0093084123,-0.0406821360,-0.0014123754,-0.0013818353,0.0096358614,-0.0058915562,0.0003921042,-0.0004672000,-0.0000572858,-0.0000339751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1375000000,-361.6548960258,490.4387618528,6.5419215460,1.0206047008,0.0334989169,0.0015762737,0.1451547909,0.2366516959,-0.0093035110,-0.0406879760,-0.0014130914,-0.0013822600,0.0096342558,-0.0058973043,0.0003923120,-0.0004480000,-0.0000572325,-0.0000333133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1500000000,-361.6530811055,490.4417174167,6.5417982421,1.0200961011,0.0334812533,0.0015589954,0.1452752191,0.2365779796,-0.0092986071,-0.0406935760,-0.0014138068,-0.0013826764,0.0096325819,-0.0059030193,0.0003925041,-0.0004307200,-0.0000571761,-0.0000327103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1625000000,-361.6512646798,490.4446720605,6.5416749321,1.0195874314,0.0334635807,0.0015417120,0.1453956264,0.2365041919,-0.0092937008,-0.0406989600,-0.0014145215,-0.0013830853,0.0096308574,-0.0059087018,0.0003926959,-0.0004940800,-0.0000573212,-0.0000347933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1750000000,-361.6494467491,490.4476257833,6.5415516161,1.0190786944,0.0334458992,0.0015244234,0.1455160121,0.2364303331,-0.0092887921,-0.0407051360,-0.0014152381,-0.0013835202,0.0096293212,-0.0059145101,0.0003929039,-0.0004249600,-0.0000571390,-0.0000324675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.1875000000,-361.6476273135,490.4505785843,6.5414282941,1.0185698802,0.0334282087,0.0015071294,0.1456363786,0.2363564017,-0.0092838808,-0.0407104480,-0.0014159523,-0.0013839261,0.0096275606,-0.0059201830,0.0003931040,-0.0004179200,-0.0000571081,-0.0000322074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.2000000000,-361.6458063734,490.4535304625,6.5413049662,1.0180609996,0.0334105093,0.0014898303,0.1457567231,0.2362823994,-0.0092789670,-0.0407156720,-0.0014166661,-0.0013843287,0.0096257899,-0.0059258513,0.0003932961,-0.0004825600,-0.0000572580,-0.0000343323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.2125000000,-361.6439839291,490.4564814170,6.5411816323,1.0175520537,0.0333928010,0.0014725262,0.1458770455,0.2362083263,-0.0092740508,-0.0407217040,-0.0014173819,-0.0013847578,0.0096242077,-0.0059316325,0.0003934960,-0.0004140800,-0.0000570767,-0.0000320266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
