timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
3.5333333333,208.1986040081,-324.7624021901,6.2164287391,-0.9276262656,0.0074613140,-0.0278616827,10.9948379782,-14.6698990310,-0.1367894946,0.0494659139,-0.0091550855,0.0316555765,0.7261798268,0.5431774520,0.1678421696,0.1226080798,0.5548351187,-0.9957573764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5500000000,208.3820477084,-325.0067425443,6.2146457092,-0.9268018337,0.0073087293,-0.0273340897,11.0069409753,-14.6608460734,-0.1339921251,0.0515093819,0.0000921665,0.0150596202,0.7549202145,0.5672947129,-0.0016948560,0.0929782989,-0.7904235144,-0.5342649030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5666666667,208.5657015187,-325.2509258742,6.2129729138,-0.9259433440,0.0073102654,-0.0270830961,11.0195229789,-14.6513911615,-0.1340203727,0.0530590202,-0.0130815588,0.0061552052,0.7781692565,0.5836494058,0.2398335126,0.0645454608,-0.1111875701,-0.2990055757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.5833333333,208.7495711970,-325.4949467056,6.2107247996,-0.9250590270,0.0070922394,-0.0269805093,11.0324924665,-14.6416636715,-0.1300231475,0.0541347779,-0.0149346849,0.0011717789,0.7935031005,0.5960763467,0.2737990075,0.0373157999,0.2138529758,-0.3935381123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6000000000,208.9336615369,-325.7388022971,6.2082159585,-0.9241567807,0.0068433280,-0.0269609797,11.0457175182,-14.6317290657,-0.1254598307,0.0547567079,-0.0113704687,-0.0053871896,0.8017578681,0.6040706879,0.2084490115,0.0114660197,-0.7274807133,-1.0684180681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6166666667,209.1179749850,-325.9824906295,6.2056549715,-0.9232441689,0.0066538202,-0.0270507662,11.0590801493,-14.6216612208,-0.1219856805,0.0549478082,-0.0234951472,-0.0231941574,0.8048299630,0.6058228734,0.4307468776,-0.0129240197,-0.5153422474,0.8609867183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6333333333,209.3025120052,-326.2260106993,6.2024241379,-0.9223283721,0.0062622344,-0.0274373354,11.0724939820,-14.6115641730,-0.1148065659,0.0547324079,-0.0320841847,-0.0088443788,0.8015818653,0.6035804642,0.5881999068,-0.0358311599,0.1148127335,-0.8546280598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6500000000,209.4872720153,-326.4693635523,6.1988033369,-0.9214161653,0.0057274980,-0.0275847418,11.0858536798,-14.6015044986,-0.1050032341,0.0541352219,-0.0301706391,-0.0230881798,0.7920185102,0.5980809624,0.5530973629,-0.0571622208,0.8268419574,1.7784804733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6666666667,209.6722527022,-326.7125511651,6.1964231948,-0.9205139116,0.0052246540,-0.0279695448,11.0990539883,-14.5915364825,-0.0957849447,0.0531825182,-0.0163899398,0.0065531614,0.7766796506,0.5894034390,0.3004849939,-0.0768510190,-0.2326615530,1.2310899803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.6833333333,209.8574499001,-326.9555760689,6.1949632881,-0.9196275363,0.0049514883,-0.0278603254,11.1119986491,-14.5817130919,-0.0907768615,0.0519016679,-0.0202676324,0.0270713278,0.7576440679,0.5756460023,0.3715763453,-0.0950043598,0.4558632484,0.4169610809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7000000000,210.0428577591,-327.1984413456,6.1934353980,-0.9187625085,0.0046136944,-0.0274091366,11.1246260503,-14.5721189919,-0.0845839224,0.0503182619,-0.0126699116,0.0340206791,0.7336449822,0.5592474515,0.2322758995,-0.1114649824,0.0007227894,-1.0986338097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7166666667,210.2284698286,-327.4411518312,6.1919955375,-0.9179238708,0.0044025293,-0.0268421253,11.1368534666,-14.5627982009,-0.0807126574,0.0484605122,-0.0126578651,0.0157101156,0.7061089910,0.5391909311,0.2320595948,-0.1263384172,0.2981278466,-0.4786586687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7333333333,210.4142782308,-327.6837127957,6.1903147856,-0.9171161956,0.0041915648,-0.0265802900,11.1486219498,-14.5538116855,-0.0768449975,0.0463548719,-0.0076890676,0.0077324711,0.6747945540,0.5165919092,0.1409595417,-0.1395799197,0.1770325028,-0.0948245206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7500000000,210.6002743045,-327.9261305648,6.1887593156,-0.9163436144,0.0040634137,-0.0264514155,11.1598685257,-14.5452018203,-0.0744956718,0.0440285399,-0.0047385259,0.0061520625,0.6404366175,0.4913104292,0.0868716178,-0.1513335448,0.1623345207,-0.0569559205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7666666667,210.7864484134,-328.1684120393,6.1869498983,-0.9156098054,0.0039844383,-0.0263488811,11.1705424694,-14.5370133132,-0.0730478115,0.0415063142,-0.0020329506,0.0052027971,0.6033076111,0.4637395270,0.0372688324,-0.1615158146,-0.2508448305,-0.0684877997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.7833333333,210.9727902080,-328.4105648303,6.1849511498,-0.9149180335,0.0039505558,-0.0262621678,11.1805975962,-14.5292843211,-0.0724266643,0.0388143839,-0.0062136977,0.0040613338,0.5640759023,0.4337985666,0.1139187117,-0.1701737997,0.1888871449,-0.4833546427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8000000000,211.1592886556,-328.6525970794,6.1828891242,-0.9142711271,0.0038469941,-0.0261944789,11.1899988612,-14.5220543449,-0.0705280191,0.0359781539,-0.0030655787,-0.0039945769,0.5224872270,0.4025821338,0.0562013579,-0.1774904278,1.6246576142,0.5986871474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8166666667,211.3459323516,-328.8945176492,6.1810166412,-0.9136714912,0.0037959012,-0.0262610552,11.1987069817,-14.5153446427,-0.0695913298,0.0330199801,0.0240120482,0.0059835422,0.4781192486,0.3713051766,-0.4402319649,-0.1834549315,0.1868628506,0.1725126568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8333333333,211.5327092376,-329.1363355712,6.1802851334,-0.9131211582,0.0041961020,-0.0261613295,11.2066756358,-14.5091562231,-0.0769285292,0.0299623979,0.0271264291,0.0088587532,0.4333000167,0.3376272145,-0.4973150570,-0.1880384396,0.1062969087,-0.2240345068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8500000000,211.7196062514,-329.3780594080,6.1796920753,-0.9126217849,0.0046482091,-0.0260136836,11.2138973028,-14.5035291029,-0.0852171135,0.0268284239,0.0288980442,0.0051248447,0.3874543217,0.3029866402,-0.5297949950,-0.1914821911,-0.8641353475,0.0045930499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8666666667,211.9066105833,-329.6196986851,6.1791852848,-0.9121746445,0.0051298432,-0.0259282696,11.2203548748,-14.4984793255,-0.0940470301,0.0236370541,0.0144957884,0.0052013955,0.3417946924,0.2663867544,-0.2657366772,-0.1937044881,-0.6897680634,0.1786123956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.8833333333,212.0937092220,-329.8612631458,6.1783271873,-0.9117806936,0.0053714397,-0.0258415796,11.2260514530,-14.4940395463,-0.0984759747,0.0204086460,0.0029996540,0.0081782688,0.2955829237,0.2293933380,-0.0549903479,-0.1949702396,-0.3395088841,-0.1879745133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9000000000,212.2808895333,-330.1027633289,6.1772686828,-0.9114405495,0.0054214339,-0.0257052752,11.2309778350,-14.4902163239,-0.0993924805,0.0171591420,-0.0026588274,0.0050453602,0.2487733854,0.1925415015,0.0487456920,-0.1951797546,-0.8817426290,0.1837859655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9166666667,212.4681388014,-330.3442098409,6.1760992423,-0.9111545638,0.0053771201,-0.0256211858,11.2351240582,-14.4870072990,-0.0985800523,0.0139061461,-0.0173545378,0.0081084597,0.2024609113,0.1549453020,0.3181668549,-0.1944489646,-0.2247833710,-0.1101662380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9333333333,212.6554441225,-330.5856130739,6.1744064253,-0.9109227947,0.0050878778,-0.0254860448,11.2384984067,-14.4844248773,-0.0932772714,0.0106653300,-0.0211009274,0.0062723557,0.1556356658,0.1183749245,0.3868482652,-0.1929416396,0.2307978744,-0.1071581151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9500000000,212.8427929100,-330.8269837287,6.1725561049,-0.9107450392,0.0047361957,-0.0253815056,11.2410923344,-14.4824519618,-0.0868298003,0.0074496360,-0.0172542961,0.0044863871,0.1087747054,0.0826013189,0.3163226754,-0.1906847981,-0.2916183307,-0.3348896104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9666666667,213.0301723122,-331.0683319541,6.1708542128,-0.9106208786,0.0044486241,-0.0253067324,11.2429052462,-14.4810752732,-0.0815577557,0.0042715560,-0.0221146016,-0.0010951064,0.0629153559,0.0466613552,0.4054264579,-0.1877662812,-0.7726519061,0.0103760074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.9833333333,213.2175693996,-331.3096674867,6.1691179731,-0.9105496860,0.0040800474,-0.0253249842,11.2439538355,-14.4802975840,-0.0748006481,0.0011421180,-0.0349921334,-0.0009221729,0.0180286777,0.0109224852,0.6415179647,-0.1842861596,0.2147048767,-0.5818057608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0000000000,213.4049716614,-331.5510002003,6.1672050418,-0.9105306507,0.0034968452,-0.0253403538,11.2442543134,-14.4801155425,-0.0641086820,-0.0019293180,-0.0314137188,-0.0106189356,-0.0267944217,-0.0231649383,0.5759336808,-0.1801810814,0.0700636363,-3.2171442378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0166666667,213.5923669911,-331.7923400063,6.1652749356,-0.9105628060,0.0029732832,-0.0255173360,11.2438077397,-14.4805016248,-0.0545097873,-0.0049323360,-0.0302459915,-0.0642380062,-0.0704996505,-0.0566471887,0.5544994276,-0.1757516379,1.0409410558,4.1201969581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0333333333,213.7797431239,-332.0336960444,6.1633658904,-0.9106450116,0.0024691833,-0.0265879695,11.2426327456,-14.4814457447,-0.0452681302,-0.0078615300,-0.0128969739,0.0044319431,-0.1135097112,-0.0888179397,0.2364370195,-0.1708790397,-0.1890484224,-1.0415586820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0500000000,213.9670881368,-332.2750772833,6.1619105686,-0.9107760371,0.0022542338,-0.0265141037,11.2407409170,-14.4829260436,-0.0413275132,-0.0107095140,-0.0160477810,-0.0129273683,-0.1547334496,-0.1208619753,0.2942127414,-0.1657998045,-0.4972545648,-0.1043736715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0666666667,214.1543902524,-332.5164922030,6.1607677612,-0.9109545290,0.0019867707,-0.0267295599,11.2381620262,-14.4849404099,-0.0364239675,-0.0134728441,-0.0243353570,-0.0146669295,-0.1946826437,-0.1520170614,0.4461361328,-0.1603868348,1.1594532263,0.3503524230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0833333333,214.3416383748,-332.7579494592,6.1597527514,-0.9111790764,0.0015811815,-0.0269740087,11.2349173155,-14.4874740276,-0.0289883653,-0.0161459580,-0.0050111366,-0.0088277224,-0.2338518387,-0.1814787633,0.0918743458,-0.1548295197,-0.2169879590,0.7229363114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1000000000,214.5288217771,-332.9994574340,6.1589975483,-0.9114481757,0.0014976625,-0.0271211374,11.2310197848,-14.4904986736,-0.0274571262,-0.0187264500,-0.0086276026,0.0032212161,-0.2712503317,-0.2104530781,0.1581730977,-0.1491843673,0.4424278069,-0.9580801485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1166666667,214.7159298418,-333.2410238804,6.1582085495,-0.9117602832,0.0013538691,-0.0270674505,11.2264989460,-14.4940062250,-0.0248209079,-0.0212128561,-0.0012538058,-0.0127467864,-0.3074824954,-0.2381162039,0.0229860721,-0.1435676321,0.4338470630,0.4560348842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1333333333,214.9029525747,-333.4826565730,6.1573899342,-0.9121138308,0.0013329724,-0.0272798969,11.2213742377,-14.4979748283,-0.0244378067,-0.0236056500,0.0059769786,-0.0051462050,-0.3423789194,-0.2647006408,-0.1095803398,-0.1375919997,1.2070135074,-0.5034905919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1500000000,215.0898802303,-333.7243628298,6.1569017078,-0.9125072583,0.0014325887,-0.0273656670,11.2156679224,-14.5023865057,-0.0262641457,-0.0258988499,0.0260938704,-0.0135377149,-0.3761404009,-0.2897671619,-0.4783929650,-0.1320724898,-0.3148584883,-1.2382246516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1666666667,215.2767034851,-333.9661496844,6.1567582494,-0.9129389058,0.0018674865,-0.0275912956,11.2093989157,-14.5072159584,-0.0342373618,-0.0281000581,0.0208462289,-0.0341747924,-0.4082040662,-0.3142718191,-0.3821656695,-0.1264456696,-0.3203256431,-1.7004262642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.1833333333,215.4634132228,-334.2080236715,6.1564137591,-0.9134072401,0.0022149237,-0.0281608755,11.2025955146,-14.5124538220,-0.0406067896,-0.0302074859,0.0155074682,-0.0625152301,-0.4388768582,-0.3377640879,-0.2843062614,-0.1207648798,-2.1306695155,4.5219807019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2000000000,215.6500008904,-334.4499912748,6.1558737153,-0.9139106982,0.0024733815,-0.0292027960,11.1952809003,-14.5180832235,-0.0453452273,-0.0322202339,-0.0200036904,0.0128511149,-0.4673566984,-0.3612591696,0.3667357913,-0.1148346120,1.5838660539,-3.6996423513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2166666667,215.8364583675,-334.6920587482,6.1551528069,-0.9144477021,0.0021399866,-0.0289886107,11.1874916220,-14.5241042097,-0.0392329641,-0.0341341441,0.0063940772,-0.0488095909,-0.4960332377,-0.3815305939,-0.1172388657,-0.1081141075,0.3858946493,2.4653112001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2333333333,216.0227783968,-334.9342326415,6.1549453732,-0.9150166045,0.0022465546,-0.0298021039,11.1792244014,-14.5304630529,-0.0411869452,-0.0359360459,0.0128256546,-0.0077210709,-0.5226247642,-0.4011419008,-0.2351272975,-0.1007920798,1.0155252538,0.7725066026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2500000000,216.2089532509,-335.1765179610,6.1552834820,-0.9156155386,0.0024603155,-0.0299307884,11.1705139886,-14.5371487512,-0.0451057335,-0.0376159139,0.0297510755,0.0051540391,-0.5478591977,-0.4188457875,-0.5454474529,-0.0928335739,0.4252783049,-0.1317116791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2666666667,216.3949759850,-335.4189197079,6.1546672523,-0.9162424705,0.0029561668,-0.0298448878,11.1613830020,-14.5441295144,-0.0541965244,-0.0391631402,0.0368390473,0.0029588444,-0.5710770167,-0.4351796465,-0.6753781397,-0.0868370257,-1.2344590746,1.2301262261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.2833333333,216.5808399684,-335.6614421829,6.1542319819,-0.9168951895,0.0035701509,-0.0297955737,11.1518650517,-14.5513825084,-0.0654528267,-0.0406104239,0.0162647294,0.0234609482,-0.5917625297,-0.4518044533,-0.2981725254,-0.0825757198,-0.4142762025,-1.2331642440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3000000000,216.7665390077,-335.9040894198,6.1535291464,-0.9175720299,0.0038412297,-0.0294045579,11.1420023429,-14.5589125827,-0.0704223688,-0.0419866859,0.0093601260,0.0029082108,-0.6118524662,-0.4670674172,-0.1716058496,-0.0780051754,-0.2533045238,-0.4659906339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3166666667,216.9520678296,-336.1468660576,6.1525893742,-0.9182718080,0.0039972318,-0.0293560877,11.1318048018,-14.5666970397,-0.0732824663,-0.0432867722,0.0051383839,-0.0048582997,-0.6309499436,-0.4813298757,-0.0941986391,-0.0684215843,0.9509279379,5.1893588410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3333333333,217.1374212347,-336.3897761948,6.1511573179,-0.9189932542,0.0040828715,-0.0294370594,11.1212889694,-14.5747192042,-0.0748524436,-0.0444271319,0.0209871829,0.0816310143,-0.6486886622,-0.4925441250,-0.3847539772,-0.0563399999,3.0025087813,-2.7939778028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3500000000,217.3225945891,-336.6328233320,6.1497989128,-0.9197337064,0.0044326579,-0.0280765425,11.1104774917,-14.5829282730,-0.0812650099,-0.0453661319,0.0710289959,0.0350647176,-0.6657232234,-0.4985812687,-1.3022867194,-0.0456073365,0.6535041490,-1.1719737015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3666666667,217.5075835711,-336.8760096854,6.1488503908,-0.9204898086,0.0056164745,-0.0274921305,11.0993821046,-14.5912379608,-0.1029697886,-0.0461262542,0.0819207317,0.0155318225,-0.6789578013,-0.5041799533,-1.5018583672,-0.0361922233,-0.7150313646,-1.1466636616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.3833333333,217.6923833537,-337.1193352966,6.1489573110,-0.9212585795,0.0069818201,-0.0272332668,11.0880661413,-14.5996409600,-0.1280007613,-0.0467294579,0.0700035423,-0.0035792385,-0.6883013823,-0.5101368927,-1.2833797474,-0.0280677599,-1.2317037926,2.8895368645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4000000000,217.8769903883,-337.3628005620,6.1485004566,-0.9220374038,0.0081485458,-0.0272929208,11.0765944516,-14.6081432416,-0.1493904238,-0.0471972539,0.0494751458,0.0445797092,-0.6943562969,-0.5163227832,-0.9069642342,-0.0211899771,-3.3263234885,-2.1697994671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4166666667,218.0614025954,-337.6064066671,6.1480089044,-0.9228240247,0.0089731315,-0.0265499256,11.0650218466,-14.6167486213,-0.1645064944,-0.0475504202,-0.0059635790,0.0084163848,-0.6946523121,-0.5266499190,0.1094105744,-0.0154713429,-0.0576849181,-0.0768483078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4333333333,218.2456190926,-337.8501554130,6.1457317779,-0.9236165317,0.0088737385,-0.0264096525,11.0534443081,-14.6255261199,-0.1626829848,-0.0478082759,-0.0069249943,0.0071355797,-0.6987575273,-0.5290610020,0.1269575698,-0.0109260000,1.0162020175,2.3600918196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4500000000,218.4296416295,-338.0940512885,6.1434818142,-0.9244133363,0.0087583220,-0.0262907262,11.0417983493,-14.6343438033,-0.1605670253,-0.0479903759,0.0100117060,0.0464704433,-0.7034959511,-0.5283226816,-0.1835595776,-0.0074257373,0.9945183012,-2.1396932978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4666666667,218.6134694042,-338.3380947711,6.1421211157,-0.9252131759,0.0089251837,-0.0255162188,11.0300734168,-14.6431491814,-0.1636263516,-0.0481141382,0.0265870110,0.0108088884,-0.7074349799,-0.5268564780,-0.4874407932,-0.0049679827,-0.2963856066,1.3629855085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.4833333333,218.7971008872,-338.5822848770,6.1406371704,-0.9260150782,0.0093683006,-0.0253360707,11.0182828338,-14.6519301226,-0.1717503648,-0.0481969379,0.0216472509,0.0335253135,-0.7086665336,-0.5277332735,-0.3968486752,-0.0034282800,-1.2578897712,4.5122281966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5000000000,218.9805346619,-338.8266204207,6.1388281149,-0.9268183605,0.0097290881,-0.0247773155,11.0064717249,-14.6607256772,-0.1783645094,-0.0482540759,0.0006824214,0.1087291168,-0.7077260129,-0.5307255492,-0.0124585740,-0.0027993774,-2.3502345980,-3.9088555417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5166666667,219.1637706116,-339.0711017246,6.1361062524,-0.9276225951,0.0097404618,-0.0229651635,10.9946762913,-14.6695711030,-0.1785721523,-0.0483007322,-0.0384881553,0.0435815244,-0.7047825353,-0.5360877648,0.7056266591,-0.0029246226,0.5159503488,-1.5233930138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5333333333,219.3468096596,-339.3157304131,6.1315686700,-0.9284276073,0.0090989925,-0.0222388048,10.9829299158,-14.6785058991,-0.1668117080,-0.0483494759,-0.0298889828,0.0181916409,-0.7070099617,-0.5346178622,0.5479213249,-0.0038901600,-0.1546795232,0.5878461095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5500000000,219.5296537218,-339.5605094673,6.1276080351,-0.9292334319,0.0086008428,-0.0219356108,10.9711464164,-14.6874161968,-0.1576796859,-0.0484143119,-0.0324669748,0.0279890760,-0.7083311914,-0.5348484725,0.5952210348,-0.0053982175,0.4724776372,-0.0776502781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5666666667,219.7123018214,-339.8054381391,6.1236980745,-0.9300403371,0.0080597266,-0.0214691262,10.9593408965,-14.6963303380,-0.1477593353,-0.0485042822,-0.0245923476,0.0266949047,-0.7109352416,-0.5341271084,0.4507980392,-0.0076492625,-1.6875642198,-1.6154583764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.5833333333,219.8947535132,-340.0505166046,6.1210112583,-0.9308487418,0.0076498541,-0.0210242111,10.9474919759,-14.7052324565,-0.1402460347,-0.0486317699,-0.0527184179,-0.0002294016,-0.7112001500,-0.5376993264,0.9664721260,-0.0103557600,0.1732407249,-0.0545527640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6000000000,220.0770076668,-340.2957444403,6.1190489026,-0.9316592713,0.0067712138,-0.0210280344,10.9356386400,-14.7141941119,-0.1241381659,-0.0488043659,-0.0498310725,-0.0011386143,-0.7148740498,-0.5380780773,0.9135575142,-0.0135529376,0.0777180023,0.5824969411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6166666667,220.2590645971,-340.5411235508,6.1171606764,-0.9324726774,0.0059406959,-0.0210470113,10.9237240725,-14.7231620799,-0.1089122073,-0.0490302482,-0.0485357724,0.0085696681,-0.7191669515,-0.5392566133,0.8898241823,-0.0171514623,2.2270114108,0.2209140493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6333333333,220.4409228784,-340.7866539536,6.1152165994,-0.9332898482,0.0051317664,-0.0209041835,10.9117379567,-14.7321496901,-0.0940818043,-0.0493161059,-0.0114189156,0.0122515689,-0.7261264512,-0.5386735835,0.2093432096,-0.0210751200,0.6146807891,-0.9208962878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6500000000,220.6225809069,-341.0323359393,6.1122699318,-0.9341117833,0.0049414511,-0.0206999907,10.8996358491,-14.7411275831,-0.0905927508,-0.0496673579,-0.0011742358,-0.0030967026,-0.7323137823,-0.5411383765,0.0215194800,-0.0253533780,0.2053848503,0.0534158518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6666666667,220.8040358482,-341.2781686866,6.1094139046,-0.9349395726,0.0049218805,-0.0207516024,10.8874306194,-14.7501465561,-0.0902340928,-0.0500899142,0.0022488451,-0.0022064384,-0.7391819697,-0.5448779985,-0.0412321322,-0.0298004219,0.2546971960,0.5947165363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.6833333333,220.9852855406,-341.5241528906,6.1066594238,-0.9357744045,0.0049593613,-0.0207883764,10.8751109200,-14.7592278561,-0.0909212950,-0.0505865879,0.0064937983,0.0077055039,-0.7472045106,-0.5493391602,-0.1190551438,-0.0344217599,0.1017501038,0.5090656314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7000000000,221.1663277015,-341.7702897189,6.1040755666,-0.9366175143,0.0050675913,-0.0206599513,10.8626575114,-14.7683835087,-0.0929055474,-0.0511602839,0.0081896334,0.0161899311,-0.7562478671,-0.5547928573,-0.1501427877,-0.0391924986,0.1812002772,0.3512714914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7166666667,221.3471597265,-342.0165805599,6.1016533566,-0.9374701857,0.0052040852,-0.0203901192,10.8500533803,-14.7776300564,-0.0954079272,-0.0518134922,0.0112096380,0.0220444559,-0.7665668289,-0.5609703712,-0.2055091759,-0.0440557012,1.9407409613,-1.3762214624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7333333333,221.5277787528,-342.2630271329,6.0993729771,-0.9383337439,0.0053909125,-0.0200227116,10.8372772665,-14.7869795625,-0.0988330801,-0.0525477539,0.0435553207,-0.0008925684,-0.7799847563,-0.5654258576,-0.7985431844,-0.0489038399,2.3560551056,-0.2370348368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7500000000,221.7081815075,-342.5096312982,6.0984392035,-0.9392095398,0.0061168345,-0.0200375877,10.8242775206,-14.7964033269,-0.1121421332,-0.0533628179,0.0828229058,-0.0048431491,-0.7959299706,-0.5689149161,-1.5184478250,-0.0538142594,-0.0886930770,-0.1997950445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7666666667,221.8883633606,-342.7563937510,6.0991121141,-0.9400989201,0.0074972162,-0.0201183068,10.8110120210,-14.8058852421,-0.1374495969,-0.0542597222,0.0813446878,-0.0081730665,-0.8108090978,-0.5763863235,-1.4912904775,-0.0585579403,-0.8353332897,0.1831464100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.7833333333,222.0683186121,-343.0033144164,6.0997156639,-0.9410032488,0.0088529610,-0.0202545246,10.7974985361,-14.8154916808,-0.1623044382,-0.0552356879,0.0674224664,-0.0051206263,-0.8254633792,-0.5866198536,-1.2359618735,-0.0633538799,-4.9273603801,-0.8161790962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.8000000000,222.2480424809,-343.2503951552,6.0998781585,-0.9419238436,0.0099766688,-0.0203398684,10.7837408131,-14.8252686784,-0.1829038028,-0.0562915859,-0.0147002066,-0.0187236112,-0.8332618888,-0.6087921609,0.2695806714,-0.0679727005,-0.2442235781,-0.5204464351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.8166666667,222.4275306634,-343.4976391695,6.0972459123,-0.9428620367,0.0097316654,-0.0206519286,10.7698531149,-14.8354152144,-0.1784107916,-0.0574244642,-0.0187705996,-0.0273977185,-0.8502783777,-0.6207136733,0.3441168973,-0.0724539392,-0.0746003197,0.1096653752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
