timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
2.2500000000,234.0951446778,-348.1099466053,5.8213428646,-0.9878655484,0.0100885525,-0.0285607386,6.1160561427,-9.2756715278,-0.1120941142,-0.0136986240,0.0229297551,0.0067145256,-0.1285419221,-0.0815390143,-0.2635734058,0.0713907200,0.2566214971,-0.5442796741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.2625000000,234.1715650155,-348.2259040477,5.8205044460,-0.9880367812,0.0103751744,-0.0284768070,6.1144490736,-9.2766903179,-0.1153887763,-0.0128062400,0.0261375238,-0.0000889703,-0.1203622300,-0.0759313312,-0.2668596371,0.0722860800,-0.6703213959,-0.0898109899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.2750000000,234.2479690153,-348.3418713582,5.8199772999,-0.9881968592,0.0107018934,-0.0284779192,6.1129446283,-9.2776395848,-0.1187245233,-0.0119026640,0.0177585063,-0.0012116077,-0.1116971383,-0.0708347630,-0.2119962407,0.0731808000,-0.7077976605,0.0871982235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.2875000000,234.3243575461,-348.4578479311,5.8190250422,-0.9883456425,0.0109238748,-0.0284930642,6.1115485755,-9.2785252644,-0.1213744795,-0.0109879040,0.0089110356,-0.0001216299,-0.1025438982,-0.0662535024,-0.0989833307,0.1057600000,-0.0092962502,-1.0383323874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3000000000,234.4007314765,-348.5738331605,5.8176231211,-0.9884829913,0.0110352627,-0.0284945846,6.1102666841,-9.2793532925,-0.1226117693,-0.0096659040,0.0087948324,-0.0131007848,-0.0902939135,-0.0581489189,-0.0983143755,0.0670713600,0.0193211628,-1.5017267346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3125000000,234.4770864724,-348.6898303145,5.8163327912,-0.9886038151,0.0111451981,-0.0286583444,6.1091379510,-9.2800800641,-0.1238406978,-0.0088275120,0.0090363470,-0.0318723690,-0.0825397751,-0.0529867876,-0.0997949159,0.0654342400,0.0019369678,0.0007302734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3250000000,234.5534304662,-348.8058343515,5.8152115071,-0.9887141590,0.0112581525,-0.0290567490,6.1081062261,-9.2807424328,-0.1250881347,-0.0080095840,0.0090605591,-0.0318632405,-0.0749612446,-0.0479715154,-0.1002452450,0.0637964800,-0.0102228219,0.9840581873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3375000000,234.6297642232,-348.9218447551,5.8140905594,-0.9888142788,0.0113714094,-0.0294550396,6.1071692269,-9.2813421016,-0.1263412006,-0.0072121280,0.0089327738,-0.0195625132,-0.0675652680,-0.0430925580,-0.0996651835,0.0909785600,0.0200328823,1.5616065343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3500000000,234.7060885084,-349.0378610093,5.8130748350,-0.9889044304,0.0114830691,-0.0296995710,6.1063246708,-9.2818807734,-0.1275870156,-0.0060748960,0.0091831848,-0.0000424315,-0.0570332939,-0.0361119442,-0.1020289237,0.0577184000,-0.1112534191,-0.1867488520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3625000000,234.7824007864,-349.1538845949,5.8122345802,-0.9889803666,0.0115978589,-0.0297001014,6.1056117143,-9.2823321114,-0.1288623763,-0.0053534160,0.0077925171,-0.0023767922,-0.0501843074,-0.0319376642,-0.0765158356,0.0562950400,-0.3832443437,0.4226563497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3750000000,234.8587064503,-349.2699121434,5.8110949231,-0.9890472843,0.0116952654,-0.0297298113,6.1049844367,-9.2827313721,-0.1298188248,-0.0046497280,0.0030019628,0.0029064122,-0.0434661443,-0.0279242512,-0.0472002995,0.0548723200,-0.1114264782,0.2427707967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.3875000000,234.9350061940,-349.3859432653,5.8092038709,-0.9891054059,0.0117327899,-0.0296934811,6.1044411125,-9.2830804292,-0.1304088286,-0.0039638240,0.0016091318,0.0059410472,-0.0368871872,-0.0240589705,-0.0140821557,0.0783622400,0.4977875017,-2.3157884526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4000000000,235.0113007112,-349.5019775711,5.8074066819,-0.9891549537,0.0117529041,-0.0296192180,6.1039800158,-9.2833811559,-0.1305848554,-0.0029842960,0.0078314756,-0.0230063085,-0.0282393362,-0.0174024654,-0.0825026942,0.0497568000,-0.1284263005,-0.2776043567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4125000000,235.0875894192,-349.6180156140,5.8059797177,-0.9891922574,0.0118507975,-0.0299067969,6.1036270112,-9.2835986671,-0.1316161388,-0.0023623360,0.0062261468,-0.0264763629,-0.0224769446,-0.0135881866,-0.0834193873,0.0485939200,0.4650755944,0.9922959416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4250000000,235.1638753359,-349.7340551729,5.8045528625,-0.9892217866,0.0119286244,-0.0302377514,6.1033460568,-9.2837685307,-0.1326588813,-0.0017549120,0.0120395918,-0.0140726637,-0.0172291977,-0.0092855780,-0.1418522115,0.0474278400,1.0210658750,1.8838947818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4375000000,235.2401590304,-349.8500958645,5.8032114484,-0.9892437230,0.0120791193,-0.0304136597,6.1031306218,-9.2838844939,-0.1344320324,-0.0011620640,0.0248029152,0.0094760211,-0.0125283709,-0.0044454829,-0.2578004372,0.0678604800,0.0467160089,-0.8783149093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4500000000,235.3164410712,-349.9661373049,5.8022485944,-0.9892582488,0.0123891557,-0.0302952094,6.1029741757,-9.2839403036,-0.1376545414,-0.0003138080,0.0253868653,-0.0015029153,-0.0040318945,-0.0002136787,-0.1641286102,0.0432192000,-3.3945813540,0.1198812880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4625000000,235.3927217856,-350.0821780496,5.8011626503,-0.9892621714,0.0127064915,-0.0303139959,6.1029236566,-9.2839427914,-0.1397061463,0.0002264320,-0.0170454016,-0.0000043992,0.0025918732,0.0006370834,0.0715179752,0.0422873600,-0.0360194452,-0.1237374611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4750000000,235.4690028293,-350.1982179004,5.7987326542,-0.9892593410,0.0124934240,-0.0303140509,6.1029560628,-9.2839348397,-0.1388121718,0.0007550240,-0.0174956447,-0.0015511174,0.0083723765,0.0025347760,0.2006978758,0.0413529600,-0.2542969368,-4.6626992158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.4875000000,235.5452850369,-350.3142570379,5.7963074915,-0.9892499032,0.0122747284,-0.0303334398,6.1030607415,-9.2839031915,-0.1363034489,0.0012719360,-0.0206743564,-0.0598348576,0.0132984398,0.0054963303,0.2234113501,0.0594368000,0.0019333971,0.0011606845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5000000000,235.6215692429,-350.4302956427,5.7943334265,-0.9892340040,0.0120162990,-0.0310813756,6.1032270394,-9.2838345899,-0.1335108085,0.0020148960,-0.0206501889,-0.0598203491,0.0202092968,0.0100107625,0.2294305620,0.0380409600,-0.0177633132,0.0415020355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5125000000,235.6978579687,-350.5463326334,5.7923592247,-0.9892088178,0.0117581716,-0.0318291299,6.1034795227,-9.2837092532,-0.1306429236,0.0024904080,-0.0208722303,-0.0593015736,0.0246765795,0.0128330228,0.2446717822,0.0373305600,-0.2804085822,4.7285620709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5250000000,235.7741506290,-350.6623679458,5.7903848973,-0.9891776877,0.0114972687,-0.0325703996,6.1037880059,-9.2835488799,-0.1275845269,0.0029570400,-0.0243773376,-0.0001945477,0.0290555998,0.0156101332,0.2580522883,0.0366208000,0.0091485513,0.0171672374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5375000000,235.8504476776,-350.7784013060,5.7888626708,-0.9891407247,0.0111925520,-0.0325728314,6.1041512588,-9.2833538413,-0.1243588745,0.0034148000,-0.0242629807,0.0000200427,0.0333369571,0.0183563366,0.2695722702,0.0529708800,2.0792833581,-0.1504901556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5500000000,235.9267495685,-350.8944324401,5.7873439732,-0.9890980397,0.0108892648,-0.0325725809,6.1045680508,-9.2831245088,-0.1209892227,0.0040769360,0.0017280613,-0.0018610842,0.0376802919,0.0251409179,-0.0289347094,0.0341491200,0.2810929918,0.1538377517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5625000000,236.0030600280,-351.0104594301,5.7856239621,-0.9890470780,0.0109108655,-0.0325958445,6.1050389552,-9.2828100964,-0.1213509046,0.0045038000,0.0052417237,0.0000618877,0.0413655889,0.0281682678,-0.0732329327,0.0336064000,0.5978620578,-0.8006186093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5750000000,236.0793765229,-351.1264823504,5.7838770986,-0.9889907805,0.0109763871,-0.0325950709,6.1055560122,-9.2824579735,-0.1222663160,0.0049238800,0.0127149994,-0.0099458449,0.0449942160,0.0311446281,-0.1165770245,0.0330656000,0.1273656398,-0.1828694575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.5875000000,236.1556993943,-351.2425008493,5.7823577235,-0.9889292320,0.0111353246,-0.0327193939,6.1061184398,-9.2820686655,-0.1237235288,0.0053372000,0.0143070699,-0.0122317132,0.0485570143,0.0340839766,-0.1589668238,0.0481632000,0.0017139115,0.0006420867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6000000000,236.2320289831,-351.3585145748,5.7808877838,-0.9888625170,0.0113141629,-0.0328722903,6.1067254563,-9.2816426976,-0.1257106152,0.0059392400,0.0143284938,-0.0122236871,0.0540654530,0.0378808665,-0.1693359564,0.0313344000,0.5798757948,0.7802348785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6125000000,236.3083696478,-351.4745201246,5.7794174259,-0.9887882765,0.0114932691,-0.0330250864,6.1074011948,-9.2811690657,-0.1278273130,0.0063309200,0.0215769412,-0.0024707511,0.0572846639,0.0409042834,-0.2296054378,0.0309779200,0.1445021977,0.2046722639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6250000000,236.3847184315,-351.5905196919,5.7781679154,-0.9887091400,0.0117629809,-0.0330559708,6.1081172133,-9.2806577017,-0.1306973801,0.0067181440,0.0233832187,0.0000876522,0.0610525858,0.0430045497,-0.1972716748,0.0306246400,-1.7997534020,-0.0427234811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6375000000,236.4610756158,-351.7065128994,5.7769740944,-0.9886251632,0.0120552711,-0.0330548752,6.1088805632,-9.2801204374,-0.1331632802,0.0071009520,0.0008863012,-0.0004463913,0.0654262214,0.0440949976,-0.0723359354,0.0449888000,-0.5616375094,0.6396628398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6500000000,236.5374414827,-351.8224993696,5.7751866843,-0.9885364013,0.0120663499,-0.0330604551,6.1096982955,-9.2795691049,-0.1340674773,0.0076633120,-0.0061341677,0.0075493942,0.0715289908,0.0461878222,0.0631312849,0.0295014400,-0.6092559026,-1.4806164420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6625000000,236.6138219639,-351.9384757829,5.7732528005,-0.9884406099,0.0119896728,-0.0329660876,6.1105923787,-9.2789917128,-0.1332783356,0.0080320800,-0.0137498665,-0.0109583113,0.0754582419,0.0476709281,0.1422284716,0.0292915200,-0.0398419805,-1.7260493823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6750000000,236.6902131509,-352.0544454021,5.7714058553,-0.9883402089,0.0118177994,-0.0331030665,6.1115355645,-9.2783957621,-0.1315004788,0.0083982240,-0.0142478913,-0.0325339286,0.0790441423,0.0496229172,0.1748829085,0.0290848000,-0.0272064367,0.0609888582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6875000000,236.7666154986,-352.1704081527,5.7697381727,-0.9882352311,0.0116397008,-0.0335097406,6.1125236984,-9.2777756003,-0.1293144442,0.0087617840,-0.0145879717,-0.0317715679,0.0823125562,0.0520044892,0.1610940170,0.0430406400,-1.1451738236,2.4522988616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7000000000,236.8430294618,-352.2863639605,5.7680567929,-0.9881257088,0.0114573512,-0.0339068852,6.1135526256,-9.2771255749,-0.1273007694,0.0092997920,-0.0289026445,-0.0011178321,0.0883681710,0.0536801721,0.3373915612,0.0284864000,-0.7028394718,0.4991194858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7125000000,236.9194618246,-352.4023085717,5.7661890101,-0.9880094614,0.0110960681,-0.0339208581,6.1146570214,-9.2764542597,-0.1230833707,0.0096558720,-0.0376881379,0.0051211614,0.0917450424,0.0557470475,0.3657868033,0.0284160000,1.7004741230,-0.4907634856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7250000000,236.9959074360,-352.5182457108,5.7642104292,-0.9878887630,0.0106249664,-0.0338568436,6.1158038868,-9.2757575011,-0.1185110368,0.0100110720,-0.0164322114,-0.0010133821,0.0941203031,0.0593145842,0.2192733681,0.0283436800,2.0495293525,0.0931140111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7375000000,237.0723666561,-352.6341751786,5.7622729909,-0.9877636246,0.0104195637,-0.0338695109,6.1169807372,-9.2750165944,-0.1157701263,0.0103653680,0.0091869055,0.0001505430,0.0955646678,0.0642755107,-0.1021500020,0.0422841600,0.5748913022,-1.1576384529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7500000000,237.1488398452,-352.7500967764,5.7604754793,-0.9876340575,0.0105344001,-0.0338676291,6.1181750878,-9.2742128355,-0.1170469974,0.0108939200,0.0163730468,-0.0143199376,0.0998150386,0.0684957318,-0.2071620110,0.0281312000,0.7280886720,-1.4741424356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7625000000,237.2253338351,-352.8660041159,5.7589385616,-0.9874978835,0.0107390631,-0.0340466283,6.1194226709,-9.2733564799,-0.1196365205,0.0112455600,0.0254741552,-0.0327467181,0.1027233234,0.0711805572,-0.2578005189,0.0270169600,0.0011070607,0.0005764347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7750000000,237.3018421968,-352.9819012368,5.7577332366,-0.9873573140,0.0110574901,-0.0344559623,6.1207066953,-9.2724666970,-0.1228590266,0.0115832720,0.0254879935,-0.0327395127,0.1055301360,0.0737379690,-0.3011256832,0.0259033600,0.5174433569,1.0450197139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7875000000,237.3783651693,-353.0977878216,5.7565273416,-0.9872125231,0.0113760900,-0.0348652062,6.1220259098,-9.2715451054,-0.1266230994,0.0119070640,0.0319560354,-0.0196767662,0.1082384338,0.0761635308,-0.3371375524,0.0138163200,0.7819508714,1.5849578819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8000000000,237.4549029916,-353.2136635525,5.7555564430,-0.9870636848,0.0117755404,-0.0351111658,6.1233790633,-9.2705933233,-0.1308373225,0.0120797680,0.0417304213,0.0001352073,0.1089176710,0.0786132838,-0.4636635069,-0.0069107200,-0.7551260858,-0.0599960799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8125000000,237.5314632492,-353.3295225214,5.7549415567,-0.9869126877,0.0122971707,-0.0351094757,6.1247400637,-9.2696099451,-0.1366331060,0.0119933840,0.0322913453,-0.0006147437,0.1091764412,0.0764787695,-0.2864725226,-0.0137024000,-1.9390440199,0.0637318367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8250000000,237.6080380309,-353.4453700242,5.7539526600,-0.9867627704,0.0127008125,-0.0351171600,6.1261052735,-9.2686547236,-0.1402140239,0.0118221040,0.0080532950,0.0001819043,0.1084586440,0.0741120577,-0.1608127465,-0.0204940800,-0.0263910801,0.0847842107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8375000000,237.6846273251,-353.5612065814,5.7520037533,-0.9866149941,0.0128014787,-0.0351148862,6.1274608701,-9.2677281164,-0.1422241801,0.0115659280,0.0077234065,0.0012417069,0.1065757464,0.0717985236,-0.0866799219,-0.0471750400,-0.0799932906,0.2525294839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8500000000,237.7612311201,-353.6770327134,5.7500388845,-0.9864704200,0.0128980213,-0.0350993649,6.1287930312,-9.2668305808,-0.1433076783,0.0109762400,0.0067234904,0.0043983254,0.1011794798,0.0680805019,-0.0746968279,-0.0401779200,-0.0013790669,-0.0006203254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8625000000,237.8378558471,-353.7928444432,5.7480270002,-0.9863332170,0.0129820649,-0.0350443858,6.1300577172,-9.2659794876,-0.1442413873,0.0104740160,0.0067062520,0.0043905714,0.0965100911,0.0650251071,-0.0745067844,-0.0434630400,-0.0214491434,-0.0663510465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8750000000,237.9144935822,-353.9086472478,5.7460145865,-0.9862022918,0.0130658931,-0.0349895036,6.1312641144,-9.2651667056,-0.1451727226,0.0099307280,0.0064381377,0.0035611833,0.0914993534,0.0616592858,-0.0699959650,-0.0467449600,-0.0856407186,-0.2730086151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8875000000,237.9911437580,-354.0244414951,5.7439897876,-0.9860781577,0.0131463698,-0.0349449889,6.1324078747,-9.2643959923,-0.1460476726,0.0093464160,0.0053676288,0.0001485756,0.0861415764,0.0579916917,-0.0611642608,-0.0767820800,-0.0469534059,0.0202870888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9000000000,238.0678058072,-354.1402275533,5.7419149510,-0.9859613275,0.0132134652,-0.0349431317,6.1334846502,-9.2636711049,-0.1468122260,0.0083866400,0.0047807112,0.0004021642,0.0774416173,0.0518160323,-0.0339789084,-0.0539596800,-0.5528169554,-0.0248778412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9125000000,238.1444838547,-354.2560026150,5.7398685013,-0.9858564945,0.0132732240,-0.0349381046,6.1344526389,-9.2630233569,-0.1472369616,0.0077121440,-0.0021295008,0.0000911912,0.0714676637,0.0472645908,0.0045400408,-0.0544198400,0.0455680480,-0.1885225718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9250000000,238.2211713222,-354.3717712923,5.7381619561,-0.9857600927,0.0132466053,-0.0349369647,6.1353459976,-9.2624325690,-0.1471802114,0.0070318960,-0.0015599002,-0.0022653410,0.0650687550,0.0432391466,-0.0084391700,-0.0548793600,0.8353288244,-3.1387356821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9375000000,238.2978676038,-354.4875341080,5.7364867903,-0.9856721940,0.0132271065,-0.0349652815,6.1361593560,-9.2618920781,-0.1472857010,0.0063459040,0.0088817101,-0.0414995370,0.0582379215,0.0397502322,-0.0729163566,-0.0814048000,-0.0029941675,-0.0005289955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9500000000,238.3745720938,-354.6032915852,5.7353517615,-0.9855928702,0.0133381279,-0.0354840257,6.1368873442,-9.2613952216,-0.1481971558,0.0053283440,0.0088442831,-0.0415061494,0.0486207831,0.0337965794,-0.0982638190,-0.0521536000,-0.0019235293,-0.0002747613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9625000000,238.4512866404,-354.7190419137,5.7342162674,-0.9855262659,0.0134486814,-0.0360028526,6.1374950736,-9.2609727185,-0.1494254528,0.0046764240,0.0088202389,-0.0415095839,0.0422723839,0.0302642311,-0.1383017224,-0.0504492800,0.8731914264,3.2922622178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9750000000,238.5280065822,-354.8347882323,5.7330805177,-0.9854678106,0.0135589344,-0.0365217224,6.1380234652,-9.2605943957,-0.1511542240,0.0040458080,0.0197351318,-0.0003563062,0.0361082841,0.0268823590,-0.1789669434,-0.0487443200,0.0071477449,0.0307402396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.9875000000,238.6047312649,-354.9505308299,5.7325107958,-0.9854172380,0.0138056236,-0.0365261762,6.1384748316,-9.2602583856,-0.1533913111,0.0034365040,0.0198244786,0.0000279468,0.0301257417,0.0236551030,-0.2202594175,-0.0661958400,-2.1567728778,-0.0174860940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0000000000,238.6814600340,-355.0662699956,5.7319463914,-0.9853742817,0.0140534296,-0.0365258268,6.1388514855,-9.2599628207,-0.1561445559,0.0026090560,-0.0071351824,-0.0001906294,0.0248588665,0.0149622010,0.0897045571,-0.0384032000,-0.3006289515,0.0171750117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0125000000,238.7581931315,-355.1820047624,5.7300002366,-0.9853416685,0.0139642398,-0.0365282097,6.1391621451,-9.2597756782,-0.1550232470,0.0021290160,-0.0108930443,0.0000240582,0.0205778627,0.0117677751,0.1126619595,-0.0351097600,-0.0485994506,0.0236640018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0250000000,238.8349288532,-355.2977382127,5.7278607099,-0.9853150558,0.0138280767,-0.0365279090,6.1394193640,-9.2596285744,-0.1536149724,0.0016901440,-0.0115005374,0.0003198583,0.0166047412,0.0089366983,0.1257663708,-0.0318163200,-0.0089684752,0.0036802989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0375000000,238.9116668484,-355.4134706505,5.7257073456,-0.9852939290,0.0136843200,-0.0365239108,6.1396269447,-9.2595168980,-0.1520428933,0.0012924400,-0.0116126434,0.0003658620,0.0129383138,0.0064708119,0.1290178238,-0.0365254400,-0.0013525005,-0.0005105423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0500000000,238.9884067666,-355.5292023801,5.7235516225,-0.9852777735,0.0135391620,-0.0365193375,6.1397886899,-9.2594360374,-0.1504301709,0.0008358720,-0.0116295496,0.0003594802,0.0087082323,0.0036714672,0.1299068506,-0.0160819200,-0.0440645543,-0.0225808062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0625000000,239.0651487022,-355.6449336515,5.7213958183,-0.9852673251,0.0133937926,-0.0365148440,6.1398974990,-9.2593900780,-0.1488063342,0.0006348480,-0.0121803565,0.0000772201,0.0068673789,0.0024063191,0.1346240305,-0.0116614400,-0.0120640619,-0.0061338636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0750000000,239.1418915954,-355.7606648752,5.7192273365,-0.9852593895,0.0132415381,-0.0365138787,6.1399833527,-9.2593600163,-0.1471235341,0.0004890800,-0.0123311573,0.0000005469,0.0053062928,0.0018301626,0.1068687004,-0.0072403200,0.8675102892,-0.0045974811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0875000000,239.2186353617,-355.8763961132,5.7170554409,-0.9852532760,0.0130873987,-0.0365138719,6.1400497215,-9.2593371998,-0.1457876763,0.0003985760,-0.0014872787,-0.0000569217,0.0040304804,0.0019346702,0.0466407572,0.0032595200,0.4200367484,0.0053198632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1000000000,239.2953799164,-355.9921274275,5.7148363205,-0.9852482938,0.0130688077,-0.0365145834,6.1401000757,-9.2593129760,-0.1452046662,0.0004393200,0.0037631807,0.0000095766,0.0037653291,0.0031535672,-0.0418294017,0.0119763200,-0.1452973360,-0.2352388383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1125000000,239.3721254593,-356.1078583922,5.7125945678,-0.9852428023,0.0131158474,-0.0365144637,6.1401471372,-9.2592735487,-0.1457275336,0.0005890240,0.0019469640,-0.0029309088,0.0052975235,0.0038525214,-0.0215273599,0.0170656000,-0.0745231133,-0.1208378727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1250000000,239.4488717743,-356.2235886675,5.7103444249,-0.9852354395,0.0131401845,-0.0365511001,6.1402133605,-9.2592253986,-0.1459966257,0.0008023440,0.0010154250,-0.0044413823,0.0073465089,0.0050510834,-0.0113827557,0.0221555200,0.0008208906,0.0003754569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1375000000,239.5256191564,-356.3393181189,5.7080898947,-0.9852254102,0.0131528773,-0.0366066173,6.1403051899,-9.2591622571,-0.1461389101,0.0010792880,0.0010256862,-0.0044366890,0.0099103477,0.0067521867,-0.0113955353,0.0490617600,-0.1279663106,0.2101196563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1500000000,239.6023679009,-356.4550466117,5.7058353047,-0.9852119191,0.0131656984,-0.0366620760,6.1404290696,-9.2590778553,-0.1462813543,0.0016925600,-0.0005738927,-0.0018101933,0.0157409116,0.0102885321,0.0095421103,0.0453446400,-0.0893598605,0.1476367357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1625000000,239.6791198755,-356.5707728874,5.7035731097,-0.9851907621,0.0131585247,-0.0366847034,6.1406258301,-9.2589492473,-0.1461620779,0.0022593680,-0.0016908910,0.0000352659,0.0209980350,0.0137553992,0.0108514310,0.0653824000,0.2290797011,0.0052577567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1750000000,239.7558751415,-356.6864970272,5.7013055425,-0.9851625200,0.0131373886,-0.0366842626,6.1408883050,-9.2587773040,-0.1460264350,0.0030766480,0.0011726053,0.0001009878,0.0283726858,0.0190640875,-0.0155185161,0.0854188800,0.4592866008,-0.4507513175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1875000000,239.8326347278,-356.8022183473,5.6993456832,-0.9851240619,0.0131520462,-0.0366830002,6.1412429572,-9.2585389933,-0.1462204163,0.0041443840,0.0069136878,-0.0055334037,0.0378620593,0.0262188009,-0.0695676406,0.1766156800,0.4155529548,-0.3504171491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.2000000000,239.9093996637,-356.9179361641,5.6977261241,-0.9850722571,0.0132384673,-0.0367521678,6.1417162494,-9.2582112831,-0.1470900122,0.0063520800,0.0121080997,-0.0099136180,0.0577143848,0.0406621494,-0.1484734532,0.1252473600,0.3611291876,-0.0107961572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.2125000000,239.9861766386,-357.0336455348,5.6961782694,-0.9849928561,0.0133898185,-0.0368760880,6.1424376352,-9.2577029399,-0.1489459293,0.0079176720,0.0166222146,-0.0100485700,0.0720771474,0.0504755099,-0.1630595296,0.1234886400,-0.1838096935,-0.4016166515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.2250000000,240.0629644969,-357.1493470275,5.6947151171,-0.9848938852,0.0135975962,-0.0370016951,6.1433386033,-9.2570720017,-0.1509841735,0.0094612800,0.0143245934,-0.0150687781,0.0862748089,0.0600958754,-0.1721501327,0.1217324800,0.1577471955,0.3278290811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
