timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
5.7000000000,161.2415996237,-277.5134987622,6.5850928237,2.1575861478,-0.0086474901,-0.0226172260,-9.2278331728,13.8781879676,0.1441230392,-0.0014668080,0.0000000000,0.0000000000,0.0203567964,0.0135352134,0.0000000001,0.0029811595,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7166666667,161.0878138110,-277.2822005216,6.5874947845,2.1575617010,-0.0086474901,-0.0226172260,-9.2274938928,13.8784135544,0.1441230392,-0.0014171220,0.0000000000,0.0000000000,0.0196675427,0.0130762401,0.0000000000,0.0030186005,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7333333333,160.9340334551,-277.0508986382,6.5898967453,2.1575380823,-0.0086474901,-0.0226172260,-9.2271661004,13.8786314917,0.1441230392,-0.0013668120,0.0000000000,0.0000000000,0.0189696330,0.0126115875,-0.0000000000,0.0033220800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7500000000,160.7802583747,-276.8195932623,6.5922987062,2.1575153021,-0.0086474901,-0.0226172260,-9.2268499399,13.8788416849,0.1441230392,-0.0013114440,0.0000000000,0.0000000000,0.0182014469,0.0121002946,0.0000000000,0.0035283595,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7666666667,160.6264883499,-276.5882845254,6.5947006670,2.1574934447,-0.0086474901,-0.0226172260,-9.2265465824,13.8790433564,0.1441230392,-0.0012526380,0.0000000000,0.0000000000,0.0173855605,0.0115573524,-0.0000000000,0.0034264804,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7833333333,160.4727231481,-276.3569725676,6.5971026279,2.1574725674,-0.0086474901,-0.0226172260,-9.2262568231,13.8792359790,0.1441230392,-0.0011955300,0.0000000000,0.0000000000,0.0165932037,0.0110301364,0.0000000000,0.0035492400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8000000000,160.3189625616,-276.1256575566,6.5995045887,2.1574526419,-0.0086474901,-0.0226172260,-9.2259802697,13.8794198146,0.1441230392,-0.0011363760,0.0000000000,0.0000000000,0.0157722663,0.0104839855,-0.0000000000,0.0034459196,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8166666667,160.1652063561,-275.8943396334,6.6019065496,2.1574337023,-0.0086474901,-0.0226172260,-9.2257173986,13.8795945477,0.1441230392,-0.0010789440,0.0000000000,0.0000000000,0.0149753980,0.0099539012,0.0000000000,0.0035431204,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8333333333,160.0114543040,-275.6630189349,6.6043085104,2.1574157199,-0.0086474901,-0.0226172260,-9.2254678086,13.8797604460,0.1441230392,-0.0010198920,0.0000000000,0.0000000000,0.0141559878,0.0094088912,-0.0000000000,0.0037522800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8500000000,159.8577061902,-275.4316956334,6.6067104712,2.1573987217,-0.0086474901,-0.0226172260,-9.2252318755,13.8799172609,0.1441230392,-0.0009573540,0.0000000000,0.0000000000,0.0132880622,0.0088317056,-0.0000000000,0.0035794797,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8666666667,159.7039617675,-275.2003698787,6.6091124321,2.1573827658,-0.0086474901,-0.0226172260,-9.2250104078,13.8800644560,0.1441230392,-0.0008976960,0.0000000000,0.0000000000,0.0124601295,0.0082811558,-0.0000000000,0.0035402403,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8833333333,159.5502207994,-274.9690418133,6.6115143929,2.1573678042,-0.0086474901,-0.0226172260,-9.2248027390,13.8802024753,0.1441230392,-0.0008386920,0.0000000000,0.0000000000,0.0116412917,0.0077367065,0.0000000001,0.0035276400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9000000000,159.3964830713,-274.7377116094,6.6139163538,2.1573538260,-0.0086474901,-0.0226172260,-9.2246087174,13.8803314203,0.1441230392,-0.0007798980,0.0000000000,0.0000000000,0.0108253043,0.0071941885,-0.0000000000,0.0035402397,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9166666667,159.2427483500,-274.5063794072,6.6163183146,2.1573408277,-0.0086474901,-0.0226172260,-9.2244282957,13.8804513235,0.1441230392,-0.0007208940,0.0000000000,0.0000000000,0.0100063703,0.0066497726,-0.0000000000,0.0034538403,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9333333333,159.0890164019,-274.2750453474,6.6187202754,2.1573288128,-0.0086474901,-0.0226172260,-9.2242615229,13.8805621531,0.1441230392,-0.0006633300,0.0000000000,0.0000000000,0.0092073609,0.0061186396,0.0000000001,0.0033260400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9500000000,158.9352870176,-274.0437095985,6.6211222363,2.1573177573,-0.0086474901,-0.0226172260,-9.2241080668,13.8806641303,0.1441230392,-0.0006078960,0.0000000000,0.0000000000,0.0084380209,0.0056072446,-0.0000000001,0.0033303598,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9666666667,158.7815599772,-273.8123722922,6.6235241971,2.1573076257,-0.0086474901,-0.0226172260,-9.2239674332,13.8807575845,0.1441230392,-0.0005523900,0.0000000000,0.0000000000,0.0076676547,0.0050952231,0.0000000001,0.0030693602,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9833333333,158.6278350602,-273.5810335600,6.6259261580,2.1572984192,-0.0086474901,-0.0226172260,-9.2238396389,13.8808425048,0.1441230392,-0.0005012340,0.0000000000,0.0000000000,0.0069575655,0.0046232677,-0.0000000000,0.0030740400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0000000000,158.4741120821,-273.3496935541,6.6283281188,2.1572900653,-0.0086474901,-0.0226172260,-9.2237236795,13.8809195593,0.1441230392,-0.0004500000,0.0000000000,0.0000000000,0.0062464506,0.0041506670,-0.0000000000,0.0029606398,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0166666667,158.3203908391,-273.1183523954,6.6307300797,2.1572825653,-0.0086474901,-0.0226172260,-9.2236195720,13.8809887371,0.1441230392,-0.0004006560,0.0000000000,0.0000000000,0.0055615301,0.0036954929,0.0000000000,0.0029800801,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0333333333,158.1666711346,-272.8870101996,6.6331320405,2.1572758877,-0.0086474901,-0.0226172260,-9.2235268798,13.8810503286,0.1441230392,-0.0003509880,0.0000000000,0.0000000000,0.0048720609,0.0032373106,-0.0000000000,0.0027115200,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0500000000,158.0129527897,-272.6556671151,6.6355340013,2.1572700379,-0.0086474901,-0.0226172260,-9.2234456788,13.8811042838,0.1441230392,-0.0003057960,0.0000000000,0.0000000000,0.0042447970,0.0028204844,-0.0000000000,0.0023727599,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0666666667,157.8592356238,-272.4243232472,6.6379359622,2.1572649413,-0.0086474901,-0.0226172260,-9.2233749322,13.8811512919,0.1441230392,-0.0002662500,0.0000000000,0.0000000000,0.0036958252,0.0024556932,0.0000000000,0.0026996401,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0833333333,157.7055194783,-272.1929786867,6.6403379230,2.1572605038,-0.0086474901,-0.0226172260,-9.2233133351,13.8811922201,0.1441230392,-0.0002212560,0.0000000000,0.0000000000,0.0030713320,0.0020407290,0.0000000000,0.0024465600,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1000000000,157.5518041921,-271.9616335698,6.6427398839,2.1572568162,-0.0086474901,-0.0226172260,-9.2232621462,13.8812262322,0.1441230392,-0.0001804800,0.0000000000,0.0000000000,0.0025053000,0.0016646160,-0.0000000000,0.0023918399,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1166666667,157.3980896019,-271.7302879905,6.6451418447,2.1572538082,-0.0086474901,-0.0226172260,-9.2232203912,13.8812539758,0.1441230392,-0.0001406160,0.0000000000,0.0000000000,0.0019519172,0.0012969192,-0.0000000000,0.0021315601,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1333333333,157.2443755475,-271.4989420405,6.6475438055,2.1572514646,-0.0086474901,-0.0226172260,-9.2231878593,13.8812755912,0.1441230392,-0.0001050900,0.0000000000,0.0000000000,0.0014587440,0.0009692400,0.0000000000,0.0021920400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1500000000,157.0906619046,-271.2675958318,6.6499457664,2.1572497131,-0.0086474901,-0.0226172260,-9.2231635469,13.8812917452,0.1441230392,-0.0000685560,0.0000000000,0.0000000000,0.0009516647,0.0006323180,0.0000000000,0.0020383200,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1666666667,156.9369485261,-271.0362494475,6.6523477272,2.1572485705,-0.0086474901,-0.0226172260,-9.2231476858,13.8813022838,0.1441230392,-0.0000345840,0.0000000000,0.0000000000,0.0004801251,0.0003190093,0.0000000000,0.0017373600,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1833333333,156.7832352746,-270.8049029640,6.6547496881,2.1572479941,-0.0086474901,-0.0226172260,-9.2231396837,13.8813076006,0.1441230392,-0.0000056280,0.0000000000,0.0000000000,0.0000781212,0.0000519042,-0.0000000000,0.0018849600,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2000000000,156.6295220511,-270.5735564766,6.6571516489,2.1572479003,-0.0086474901,-0.0226172260,-9.2231383817,13.8813084657,0.1441230392,0.0000257880,0.0000000000,0.0000000000,-0.0003579900,-0.0002378581,-0.0000000000,0.0016214400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2166666667,156.4758087282,-270.3422100553,6.6595536098,2.1572483301,-0.0086474901,-0.0226172260,-9.2231443482,13.8813045014,0.1441230392,0.0000528120,0.0000000000,0.0000000000,-0.0007331053,-0.0004870961,0.0000000000,0.0016092000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2333333333,156.3220951953,-270.1108637588,6.6619555706,2.1572492103,-0.0086474901,-0.0226172260,-9.2231565666,13.8812963831,0.1441230392,0.0000796320,0.0000000000,0.0000000000,-0.0011054216,-0.0007344787,-0.0000000000,0.0015868800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2500000000,156.1683813617,-269.8795176768,6.6643575314,2.1572505375,-0.0086474901,-0.0226172260,-9.2231749903,13.8812841418,0.1441230392,0.0001060800,0.0000000000,0.0000000000,-0.0014725368,-0.0009784039,-0.0000000000,0.0016988400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2666666667,156.0146671191,-269.6481718665,6.6667594923,2.1572523055,-0.0086474901,-0.0226172260,-9.2231995326,13.8812678351,0.1441230392,0.0001343940,0.0000000000,0.0000000000,-0.0018655150,-0.0012395145,0.0000000000,0.0012110400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2833333333,155.8609523520,-269.4168263901,6.6691614531,2.1572545454,-0.0086474901,-0.0226172260,-9.2232306245,13.8812471765,0.1441230392,0.0001545780,0.0000000000,0.0000000000,-0.0021457156,-0.0014256996,0.0000000000,0.0014310000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3000000000,155.7072369952,-269.1854813202,6.6715634140,2.1572571217,-0.0086474901,-0.0226172260,-9.2232663864,13.8812234148,0.1441230392,0.0001784280,0.0000000000,0.0000000000,-0.0024768288,-0.0016457178,-0.0000000000,0.0012366001,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3166666667,155.5535209504,-268.9541367074,6.6739653748,2.1572600955,-0.0086474901,-0.0226172260,-9.2233076669,13.8811959862,0.1441230392,0.0001990380,0.0000000000,0.0000000000,-0.0027628649,-0.0018357827,-0.0000000000,0.0011462399,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3333333333,155.3998041318,-268.7227925940,6.6763673357,2.1572634128,-0.0086474901,-0.0226172260,-9.2233537147,13.8811653899,0.1441230392,0.0002181420,0.0000000000,0.0000000000,-0.0030281202,-0.0020120396,0.0000000001,0.0012002400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3500000000,155.2460864785,-268.4914490500,6.6787692965,2.1572670485,-0.0086474901,-0.0226172260,-9.2234041833,13.8811318558,0.1441230392,0.0002381460,0.0000000000,0.0000000000,-0.0033056562,-0.0021964767,-0.0000000000,0.0010958401,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3666666667,155.0923679070,-268.2601061161,6.6811712573,2.1572710176,-0.0086474901,-0.0226172260,-9.2234592776,13.8810952479,0.1441230392,0.0002564100,0.0000000000,0.0000000000,-0.0035592913,-0.0023650241,0.0000000000,0.0009442799,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3833333333,154.9386483405,-268.0287638286,6.6835732182,2.1572752911,-0.0086474901,-0.0226172260,-9.2235185991,13.8810558308,0.1441230392,0.0002721480,0.0000000000,0.0000000000,-0.0037777246,-0.0025101921,-0.0000000000,0.0010890000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4000000000,154.7849277309,-267.7974222489,6.6859751790,2.1572798269,-0.0086474901,-0.0226172260,-9.2235815612,13.8810139943,0.1441230392,0.0002902980,0.0000000000,0.0000000000,-0.0040296280,-0.0026775989,-0.0000000000,0.0010206001,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4166666667,154.6312060021,-267.5660814130,6.6883771399,2.1572846652,-0.0086474901,-0.0226172260,-9.2236487217,13.8809693677,0.1441230392,0.0003073080,0.0000000000,0.0000000000,-0.0042657139,-0.0028344992,0.0000000000,0.0009507599,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4333333333,154.4774830821,-267.3347413538,6.6907791007,2.1572897870,-0.0086474901,-0.0226172260,-9.2237198169,13.8809221260,0.1441230392,0.0003231540,0.0000000000,0.0000000000,-0.0044856396,-0.0029806746,0.0000000001,0.0010252800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4500000000,154.3237589224,-267.1034021331,6.6931810615,2.1572951729,-0.0086474901,-0.0226172260,-9.2237945775,13.8808724480,0.1441230392,0.0003402420,0.0000000000,0.0000000000,-0.0047228335,-0.0031383337,-0.0000000001,0.0009410401,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4666666667,154.1700334509,-266.8720637842,6.6955830224,2.1573008436,-0.0086474901,-0.0226172260,-9.2238732915,13.8808201426,0.1441230392,0.0003559260,0.0000000000,0.0000000000,-0.0049405478,-0.0032830323,0.0000000001,0.0008575199,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4833333333,154.0163066008,-266.6407263366,6.6979849832,2.1573067757,-0.0086474901,-0.0226172260,-9.2239556339,13.8807654253,0.1441230392,0.0003702180,0.0000000000,0.0000000000,-0.0051388634,-0.0034148679,0.0000000000,0.0008218800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5000000000,153.8625783295,-266.4093898481,6.7003869441,2.1573129460,-0.0086474901,-0.0226172260,-9.2240412816,13.8807085108,0.1441230392,0.0003839160,0.0000000000,0.0000000000,-0.0053290654,-0.0035413119,-0.0000000000,0.0009298801,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5166666667,153.7088485780,-266.1780543433,6.7027889049,2.1573193446,-0.0086474901,-0.0226172260,-9.2241300994,13.8806494890,0.1441230392,0.0003994140,0.0000000000,0.0000000000,-0.0055441389,-0.0036842806,0.0000000000,0.0007808399,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5333333333,153.5551172802,-265.9467198513,6.7051908658,2.1573260015,-0.0086474901,-0.0226172260,-9.2242225017,13.8805880843,0.1441230392,0.0004124280,0.0000000000,0.0000000000,-0.0057246843,-0.0038043175,0.0000000000,0.0010724400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5500000000,153.4013843986,-265.7153864265,6.7075928266,2.1573328753,-0.0086474901,-0.0226172260,-9.2243179131,13.8805246790,0.1441230392,0.0004303020,0.0000000000,0.0000000000,-0.0059728240,-0.0039692790,-0.0000000000,0.0007531202,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5666666667,153.2476498580,-265.4840541043,6.7099947874,2.1573400470,-0.0086474901,-0.0226172260,-9.2244174602,13.8804585244,0.1441230392,0.0004428540,0.0000000000,0.0000000000,-0.0061470246,-0.0040851052,0.0000000000,0.0008895598,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5833333333,153.0939136036,-265.2527229063,6.7123967483,2.1573474279,-0.0086474901,-0.0226172260,-9.2245199106,13.8803904393,0.1441230392,0.0004576800,0.0000000000,0.0000000000,-0.0063527184,-0.0042218724,0.0000000000,0.0008640000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6000000000,152.9401755909,-265.0213928915,6.7147987091,2.1573550559,-0.0086474901,-0.0226172260,-9.2246257892,13.8803200747,0.1441230392,0.0004720800,0.0000000000,0.0000000000,-0.0065525974,-0.0043547859,-0.0000000000,0.0009306002,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6166666667,152.7864357581,-264.7900640862,6.7172006700,2.1573629239,-0.0086474901,-0.0226172260,-9.2247349992,13.8802474950,0.1441230392,0.0004875900,0.0000000000,0.0000000000,-0.0067678926,-0.0044979411,0.0000000000,0.0007444798,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6333333333,152.6326940391,-264.5587365199,6.7196026308,2.1573710504,-0.0086474901,-0.0226172260,-9.2248477974,13.8801725293,0.1441230392,0.0004999980,0.0000000000,0.0000000000,-0.0069399957,-0.0046124045,-0.0000000000,0.0009061200,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6500000000,152.4789503988,-264.3274102453,6.7220045916,2.1573793837,-0.0086474901,-0.0226172260,-9.2249634640,13.8800956559,0.1441230392,0.0005151000,0.0000000000,0.0000000000,-0.0071496455,-0.0047518268,0.0000000001,0.0009993602,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6666666667,152.3252047724,-264.0960852905,6.7244065525,2.1573879687,-0.0086474901,-0.0226172260,-9.2250826247,13.8800164587,0.1441230392,0.0005317560,0.0000000000,0.0000000000,-0.0073807529,-0.0049055267,-0.0000000000,0.0010771198,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6833333333,152.1714570897,-263.8647616879,6.7268085133,2.1573968313,-0.0086474901,-0.0226172260,-9.2252056373,13.8799347000,0.1441230392,0.0005497080,0.0000000000,0.0000000000,-0.0076299183,-0.0050712236,0.0000000000,0.0007070400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7000000000,152.0177072939,-263.6334395044,6.7292104742,2.1574059931,-0.0086474901,-0.0226172260,-9.2253328026,13.8798501796,0.1441230392,0.0005614920,0.0000000000,0.0000000000,-0.0077933458,-0.0051799503,-0.0000000000,0.0011844002,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7166666667,151.8639553333,-263.4021187597,6.7316124350,2.1574153513,-0.0086474901,-0.0226172260,-9.2254626917,13.8797638471,0.1441230392,0.0005812320,0.0000000000,0.0000000000,-0.0080673490,-0.0053621805,0.0000000000,0.0008877598,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7333333333,151.7102011257,-263.1707994939,6.7340143959,2.1574250385,-0.0086474901,-0.0226172260,-9.2255971475,13.8796744774,0.1441230392,0.0005960280,0.0000000000,0.0000000000,-0.0082726368,-0.0054987498,-0.0000000000,0.0011426400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7500000000,151.5564446264,-262.9394817660,6.7364163567,2.1574349723,-0.0086474901,-0.0226172260,-9.2257350248,13.8795828316,0.1441230392,0.0006150720,0.0000000000,0.0000000000,-0.0085369148,-0.0056745347,0.0000000000,0.0008348402,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7666666667,151.4026857559,-262.7081656143,6.7388183175,2.1574452235,-0.0086474901,-0.0226172260,-9.2258773067,13.8794882560,0.1441230392,0.0006289860,0.0000000000,0.0000000000,-0.0087299622,-0.0058029867,-0.0000000000,0.0011278798,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7833333333,151.2489244542,-262.4768510640,6.7412202784,2.1574557066,-0.0086474901,-0.0226172260,-9.2260228061,13.8793915396,0.1441230392,0.0006477840,0.0000000000,0.0000000000,-0.0089908827,-0.0059765600,0.0000000000,0.0011962800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8000000000,151.0951606614,-262.2455381843,6.7436222392,2.1574665030,-0.0086474901,-0.0226172260,-9.2261726541,13.8792919302,0.1441230392,0.0006677220,0.0000000000,0.0000000000,-0.0092674419,-0.0061605511,-0.0000000000,0.0009586802,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8166666667,150.9413942944,-262.0142270158,6.7460242001,2.1574776317,-0.0086474901,-0.0226172260,-9.2263271115,13.8791892544,0.1441230392,0.0006837000,0.0000000000,0.0000000000,-0.0094891322,-0.0063080697,0.0000000000,0.0012661197,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8333333333,150.7876252853,-261.7829175889,6.7484261609,2.1574890267,-0.0086474901,-0.0226172260,-9.2264852637,13.8790841199,0.1441230392,0.0007048020,0.0000000000,0.0000000000,-0.0097820252,-0.0065029392,0.0000000000,0.0008146800,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8500000000,150.6338535654,-261.5516099789,6.7508281218,2.1575007734,-0.0086474901,-0.0226172260,-9.2266482974,13.8789757375,0.1441230392,0.0007183800,0.0000000000,0.0000000000,-0.0099703273,-0.0066282970,-0.0000000001,0.0014104803,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8666666667,150.4800790761,-261.3203042100,6.7532300826,2.1575127464,-0.0086474901,-0.0226172260,-9.2268144696,13.8788652660,0.1441230392,0.0007418880,0.0000000000,0.0000000000,-0.0102964844,-0.0068452974,0.0000000001,0.0008326797,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8833333333,150.3263017204,-261.0890003320,6.7556320434,2.1575251112,-0.0086474901,-0.0226172260,-9.2269860776,13.8787511776,0.1441230392,0.0007557660,0.0000000000,0.0000000000,-0.0104890989,-0.0069735496,-0.0000000001,0.0013640400,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9000000000,150.1725214576,-260.8576984015,6.7580340043,2.1575377073,-0.0086474901,-0.0226172260,-9.2271608960,13.8786349519,0.1441230392,0.0007785000,0.0000000000,0.0000000000,-0.0108044444,-0.0071833913,0.0000000001,0.0009680403,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9166666667,150.0187381936,-260.6263984663,6.7604359651,2.1575506823,-0.0086474901,-0.0226172260,-9.2273409700,13.8785152286,0.1441230392,0.0007946340,0.0000000000,0.0000000000,-0.0110282986,-0.0073324402,-0.0000000000,0.0013258797,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9333333333,149.8649518600,-260.3951005573,6.7628379260,2.1575639262,-0.0086474901,-0.0226172260,-9.2275247750,13.8783930213,0.1441230392,0.0008167320,0.0000000000,0.0000000000,-0.0113348288,-0.0075364607,0.0000000000,0.0012567600,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9500000000,149.7111623842,-260.1638047523,6.7652398868,2.1575775384,-0.0086474901,-0.0226172260,-9.2277136888,13.8782674136,0.1441230392,0.0008376780,0.0000000000,0.0000000000,-0.0116255304,-0.0077299794,-0.0000000001,0.0011847603,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9666666667,149.5573696793,-259.9325110943,6.7676418476,2.1575914997,-0.0086474901,-0.0226172260,-9.2279074477,13.8781385807,0.1441230392,0.0008574240,0.0000000000,0.0000000000,-0.0118993475,-0.0079122788,0.0000000001,0.0010609197,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.9833333333,149.4035736628,-259.7012196236,6.7700438085,2.1576057901,-0.0086474901,-0.0226172260,-9.2281057701,13.8780067093,0.1441230392,0.0008751060,0.0000000000,0.0000000000,-0.0121446582,-0.0080756547,-0.0000000000,0.0013284000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0000000000,149.2497742792,-259.4699304066,6.7724457693,2.1576203752,-0.0086474901,-0.0226172260,-9.2283081811,13.8778721151,0.1441230392,0.0008972460,0.0000000000,0.0000000000,-0.0124518519,-0.0082801861,0.0000000001,0.0013222803,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7.0166666667,149.0959714369,-259.2386434896,6.7748477302,2.1576353293,-0.0086474901,-0.0226172260,-9.2285157119,13.8777341119,0.1441230392,0.0009192840,0.0000000000,0.0000000000,-0.0127574705,-0.0084837023,-0.0000000001,0.0013060797,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
