timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
6.081,-538.9937898,785.7096815,6.953637009,2.157554915,-0.020806215,-0.014388659,-211.6020807,274.1760335,6.389386869,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.082,-538.9970299,785.7145522,6.953653553,2.157553607,-0.020800328,-0.014389105,-211.6020668,274.1760122,6.389309919,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.083,-539.00027,785.719423,6.953670021,2.157552298,-0.020794422,-0.014389554,-211.6020528,274.1759908,6.389235747,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.084,-539.0035102,785.7242938,6.953686417,2.157550988,-0.020788499,-0.014390005,-211.6020388,274.1759693,6.389165744,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.085,-539.0067503,785.7291645,6.953702745,2.157549678,-0.020782559,-0.014390462,-211.602025,274.1759481,6.389099574,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.086,-539.0099903,785.7340352,6.953719009,2.157548368,-0.020776604,-0.014390921,-211.6020113,274.1759269,6.38903757,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.087,-539.0132304,785.7389059,6.953735214,2.157547057,-0.020770639,-0.014391382,-211.6019974,274.1759055,6.388981481,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.088,-539.0164705,785.7437766,6.953751366,2.157545746,-0.020764666,-0.014391842,-211.6019834,274.1758838,6.388931431,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.089,-539.0197105,785.7486472,6.953767471,2.157544434,-0.020758689,-0.014392298,-211.6019694,274.1758621,6.388887204,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.09,-539.0229505,785.7535178,6.953783534,2.157543122,-0.020752712,-0.014392749,-211.6019555,274.1758405,6.388849816,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.091,-539.0261906,785.7583884,6.953799563,2.157541809,-0.020746738,-0.014393198,-211.6019418,274.1758192,6.388816302,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.092,-539.0294306,785.763259,6.953815559,2.157540496,-0.020740766,-0.014393647,-211.6019284,274.1757985,6.388783056,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.093,-539.0326705,785.7681296,6.953831521,2.157539183,-0.020734795,-0.014394096,-211.601915,274.1757778,6.388750694,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.094,-539.0359105,785.7730001,6.953847452,2.157537869,-0.020728825,-0.014394547,-211.6019012,274.1757567,6.388720215,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.095,-539.0391505,785.7778706,6.953863354,2.157536555,-0.020722858,-0.014394997,-211.6018872,274.1757353,6.388691456,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.096,-539.0423904,785.7827411,6.953879227,2.15753524,-0.020716892,-0.014395444,-211.6018735,274.1757144,6.388663373,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.097,-539.0456304,785.7876116,6.953895072,2.157533925,-0.020710926,-0.014395891,-211.60186,274.175694,6.388636136,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.098,-539.0488703,785.7924821,6.953910891,2.15753261,-0.020704961,-0.014396339,-211.6018465,274.1756736,6.388608443,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.099,-539.0521102,785.7973525,6.953926681,2.157531293,-0.020698995,-0.014396794,-211.6018327,274.175653,6.388581274,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1,-539.0553501,785.8022229,6.953942446,2.157529977,-0.020693031,-0.014397262,-211.6018187,274.1756321,6.388557247,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.101,-539.05859,785.8070933,6.953958188,2.157528659,-0.020687068,-0.014397745,-211.6018046,274.1756111,6.388536961,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.102,-539.0618298,785.8119637,6.953973912,2.157527341,-0.02068111,-0.014398243,-211.6017905,274.1755902,6.388519727,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.103,-539.0650697,785.816834,6.95398962,2.157526022,-0.020675157,-0.014398762,-211.6017765,274.1755697,6.388504484,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.104,-539.0683095,785.8217043,6.954005314,2.157524703,-0.020669209,-0.014399303,-211.6017628,274.1755495,6.388491785,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.105,-539.0715493,785.8265747,6.954020995,2.157523383,-0.020663266,-0.014399862,-211.601749,274.1755293,6.388479218,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.106,-539.0747891,785.831445,6.954036664,2.157522063,-0.020657325,-0.014400434,-211.6017348,274.1755089,6.38846559,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.107,-539.0780289,785.8363152,6.954052319,2.157520743,-0.020651384,-0.014401013,-211.6017206,274.1754883,6.388453557,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.108,-539.0812687,785.8411855,6.954067964,2.157519422,-0.020645443,-0.014401599,-211.6017064,274.175468,6.388445459,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.109,-539.0845085,785.8460557,6.954083603,2.1575181,-0.020639502,-0.014402195,-211.6016925,274.1754482,6.388440561,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.11,-539.0877482,785.8509259,6.954099238,2.157516777,-0.020633562,-0.014402802,-211.6016784,274.1754282,6.388440175,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.111,-539.090988,785.8557961,6.954114876,2.157515453,-0.020627629,-0.014403425,-211.6016642,274.1754081,6.388443334,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.112,-539.0942277,785.8606663,6.954130516,2.157514129,-0.020621701,-0.014404072,-211.6016501,274.1753881,6.388445695,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.113,-539.0974674,785.8655364,6.954146159,2.157512804,-0.020615779,-0.014404746,-211.6016357,274.1753681,6.388448603,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.114,-539.1007071,785.8704066,6.954161806,2.157511479,-0.020609862,-0.014405452,-211.6016214,274.1753482,6.388452639,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.115,-539.1039468,785.8752767,6.954177456,2.157510152,-0.02060395,-0.014406196,-211.6016072,274.1753286,6.388457245,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.116,-539.1071864,785.8801468,6.954193112,2.157508825,-0.020598044,-0.014406977,-211.6015929,274.1753089,6.38846369,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.117,-539.1104261,785.8850168,6.954208776,2.157507498,-0.020592146,-0.014407791,-211.6015782,274.1752887,6.38847281,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.118,-539.1136657,785.8898869,6.95422445,2.15750617,-0.020586256,-0.014408633,-211.6015635,274.1752687,6.388482393,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.119,-539.1169054,785.8947569,6.954240132,2.157504841,-0.020580373,-0.014409506,-211.6015489,274.1752491,6.388490086,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.12,-539.120145,785.8996269,6.954255823,2.157503512,-0.020574492,-0.014410415,-211.6015343,274.1752295,6.388499683,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.121,-539.1233845,785.9044969,6.954271525,2.157502181,-0.020568617,-0.014411364,-211.6015195,274.1752095,6.388515047,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.122,-539.1266241,785.9093669,6.954287247,2.15750085,-0.02056275,-0.014412357,-211.6015045,274.1751894,6.388536637,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.123,-539.1298637,785.9142369,6.954302992,2.157499518,-0.020556893,-0.014413393,-211.6014896,274.1751693,6.388563587,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.124,-539.1331032,785.9191068,6.954318767,2.157498186,-0.020551049,-0.01441447,-211.6014749,274.1751496,6.38859534,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.125,-539.1363428,785.9239767,6.954334576,2.157496853,-0.02054522,-0.014415596,-211.6014602,274.1751299,6.388631682,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.126,-539.1395823,785.9288466,6.954350424,2.157495519,-0.020539409,-0.01441678,-211.6014453,274.17511,6.388671814,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.127,-539.1428218,785.9337165,6.954366313,2.157494184,-0.020533618,-0.014418027,-211.6014303,274.1750899,6.388715935,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.128,-539.1460613,785.9385863,6.954382249,2.157492849,-0.020527848,-0.014419338,-211.6014154,274.17507,6.388762712,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.129,-539.1493007,785.9434562,6.95439823,2.157491513,-0.020522099,-0.014420709,-211.6014007,274.1750505,6.388808899,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.13,-539.1525402,785.948326,6.954414258,2.157490177,-0.020516367,-0.014422136,-211.6013861,274.1750313,6.388854995,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.131,-539.1557796,785.9531958,6.954430333,2.15748884,-0.020510655,-0.014423621,-211.6013714,274.1750118,6.388901804,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.132,-539.159019,785.9580656,6.954446454,2.157487503,-0.02050496,-0.01442516,-211.6013563,274.174992,6.388949153,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.133,-539.1622584,785.9629353,6.954462624,2.157486165,-0.020499283,-0.014426747,-211.6013412,274.174972,6.388998193,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.134,-539.1654978,785.9678051,6.954478843,2.157484827,-0.020493625,-0.01442838,-211.6013261,274.1749522,6.389049252,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.135,-539.1687372,785.9726748,6.954495115,2.157483488,-0.020487984,-0.01443006,-211.6013112,274.1749327,6.389101823,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.136,-539.1719766,785.9775445,6.954511439,2.157482149,-0.020482361,-0.014431791,-211.6012965,274.1749135,6.389153874,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.137,-539.1752159,785.9824142,6.954527814,2.157480808,-0.020476752,-0.014433579,-211.6012819,274.1748946,6.389202994,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.138,-539.1784552,785.9872839,6.954544236,2.157479468,-0.020471154,-0.01443543,-211.601267,274.1748754,6.389250379,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.139,-539.1816946,785.9921535,6.954560707,2.157478126,-0.020465567,-0.014437349,-211.601252,274.174856,6.389297623,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.14,-539.1849339,785.9970232,6.954577224,2.157476784,-0.020459987,-0.01443934,-211.6012369,274.1748365,6.389345878,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.141,-539.1881731,786.0018928,6.954593791,2.157475441,-0.020454416,-0.014441404,-211.6012218,274.1748169,6.389396462,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.142,-539.1914124,786.0067624,6.954610409,2.157474098,-0.020448853,-0.014443545,-211.601207,274.1747978,6.389446977,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.143,-539.1946517,786.0116319,6.954627076,2.157472753,-0.020443294,-0.014445769,-211.6011926,274.1747794,6.389493333,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.144,-539.1978909,786.0165015,6.954643787,2.157471408,-0.020437734,-0.014448077,-211.6011782,274.1747611,6.389535828,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.145,-539.2011301,786.021371,6.954660541,2.157470062,-0.02043217,-0.014450471,-211.6011634,274.1747421,6.389580725,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.146,-539.2043693,786.0262406,6.954677342,2.157468715,-0.020426608,-0.014452953,-211.6011486,274.1747229,6.389629135,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.147,-539.2076085,786.0311101,6.954694193,2.157467368,-0.020421047,-0.014455514,-211.6011338,274.1747038,6.389680628,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.148,-539.2108477,786.0359795,6.954711099,2.15746602,-0.020415494,-0.014458158,-211.6011188,274.1746841,6.389740359,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.149,-539.2140869,786.040849,6.954728069,2.157464672,-0.020409957,-0.014460887,-211.6011039,274.1746643,6.389808833,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.15,-539.217326,786.0457184,6.95474511,2.157463324,-0.020404442,-0.014463699,-211.6010895,274.1746451,6.389881498,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.151,-539.2205651,786.0505879,6.954762225,2.157461975,-0.020398949,-0.014466591,-211.6010754,274.1746263,6.389954677,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.152,-539.2238043,786.0554573,6.954779412,2.157460627,-0.02039348,-0.014469555,-211.6010614,274.1746077,6.390026505,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.153,-539.2270434,786.0603267,6.954796669,2.157459278,-0.020388032,-0.014472585,-211.6010473,274.1745889,6.390096374,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.154,-539.2302824,786.065196,6.954813996,2.157457929,-0.020382605,-0.014475675,-211.6010332,274.1745701,6.390163757,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.155,-539.2335215,786.0700654,6.954831389,2.157456579,-0.020377194,-0.014478825,-211.6010192,274.1745515,6.390228897,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.156,-539.2367606,786.0749347,6.954848847,2.157455229,-0.0203718,-0.014482036,-211.6010052,274.1745328,6.390294243,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.157,-539.2399996,786.079804,6.95486637,2.157453879,-0.020366423,-0.014485307,-211.6009913,274.174514,6.390360267,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.158,-539.2432386,786.0846733,6.95488396,2.157452529,-0.020361062,-0.01448864,-211.6009774,274.1744953,6.390425641,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.159,-539.2464777,786.0895426,6.954901614,2.157451178,-0.020355719,-0.014492045,-211.6009636,274.1744766,6.390491545,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.16,-539.2497167,786.0944119,6.954919336,2.157449827,-0.020350392,-0.01449553,-211.6009501,274.1744582,6.390557901,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.161,-539.2529556,786.0992811,6.954937122,2.157448475,-0.020345081,-0.014499101,-211.6009368,274.1744402,6.390622019,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.162,-539.2561946,786.1041504,6.954954972,2.157447123,-0.020339783,-0.014502763,-211.6009236,274.1744221,6.390684032,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.163,-539.2594336,786.1090196,6.954972884,2.157445771,-0.020334498,-0.014506517,-211.6009101,274.1744036,6.39074855,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.164,-539.2626725,786.1138888,6.954990862,2.157444419,-0.020329229,-0.014510357,-211.6008968,274.1743851,6.390814385,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.165,-539.2659114,786.1187579,6.955008905,2.157443068,-0.020323976,-0.014514276,-211.6008837,274.1743668,6.390879164,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.166,-539.2691504,786.1236271,6.955027014,2.157441716,-0.020318739,-0.014518278,-211.6008707,274.1743486,6.39094504,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.167,-539.2723893,786.1284962,6.955045188,2.157440364,-0.020313518,-0.014522362,-211.600858,274.1743308,6.391010652,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.168,-539.2756282,786.1333654,6.955063427,2.157439012,-0.020308314,-0.014526522,-211.6008454,274.1743129,6.391074104,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.169,-539.278867,786.1382345,6.955081729,2.15743766,-0.020303125,-0.014530756,-211.6008327,274.1742947,6.391137477,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.17,-539.2821059,786.1431036,6.955100096,2.157436308,-0.020297955,-0.01453506,-211.6008198,274.1742762,6.391202926,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
