timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
4.8000000000,21.2223016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.8250000000,21.5695238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.8500000000,21.9167460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.8750000000,22.2639682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.9000000000,22.6111904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.9250000000,22.9584127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.9500000000,23.3056349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.9750000000,23.6528571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.0000000000,24.0000793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.0250000000,24.3473016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.0500000000,24.6945238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.0750000000,25.0417460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.1000000000,25.3889682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.1250000000,25.7361904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.1500000000,26.0834127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.1750000000,26.4306349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.2000000000,26.7778571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.2250000000,27.1250793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.2500000000,27.4723016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.2750000000,27.8195238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.3000000000,28.1667460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.3250000000,28.5139682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.3500000000,28.8611904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.3750000000,29.2084127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.4000000000,29.5556349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.4250000000,29.9028571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.4500000000,30.2500793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.4750000000,30.5973016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.5000000000,30.9445238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.5250000000,31.2917460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.5500000000,31.6389682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.5750000000,31.9861904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.6000000000,32.3334127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.6250000000,32.6806349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.6500000000,33.0278571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.6750000000,33.3750793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7000000000,33.7223016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7250000000,34.0695238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7500000000,34.4167460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.7750000000,34.7639682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8000000000,35.1111904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8250000000,35.4584127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8500000000,35.8056349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.8750000000,36.1528571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9000000000,36.5000793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9250000000,36.8473016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9500000000,37.1945238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.9750000000,37.5417460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0000000000,37.8889682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0250000000,38.2361904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0500000000,38.5834127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0750000000,38.9306349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1000000000,39.2778571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1250000000,39.6250793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1500000000,39.9723016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.1750000000,40.3195238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2000000000,40.6667460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2250000000,41.0139682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2500000000,41.3611904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.2750000000,41.7084127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3000000000,42.0556349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3250000000,42.4028571628,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3500000000,42.7500793850,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.3750000000,43.0973016072,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4000000000,43.4445238295,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4250000000,43.7917460517,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4500000000,44.1389682739,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.4750000000,44.4861904961,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5000000000,44.8334127184,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000643620,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5250000000,45.1806349406,321.3726763435,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,13.8888888889,0.0000000000,0.0000000000,-0.0000016091,0.0000000000,0.0000000000,-0.0000000000,-0.0000223479,0.0000000000,-0.0028870268,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5500000000,45.5278571628,321.3726763296,-0.0000000000,-0.0000000402,-0.0000000000,-0.0000000000,13.8888888889,-0.0000005587,0.0000000000,-0.0000737847,0.0000000000,0.0000000000,-0.0000000010,-0.0010247878,0.0000000000,-0.0067895236,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.5750000000,45.8750793850,321.3726756751,-0.0000000000,-0.0000018848,-0.0000000000,-0.0000000000,13.8888888889,-0.0000261784,0.0000000000,-0.0002435228,0.0000000000,0.0000000000,-0.0000000167,-0.0033822612,0.0000000000,-0.0101168251,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6000000000,46.2223016072,321.3726729067,-0.0000000000,-0.0000079729,-0.0000000000,-0.0000000000,13.8888888884,-0.0001107349,0.0000000000,-0.0004964434,0.0000000000,0.0000000000,-0.0000000978,-0.0068950477,0.0000000000,-0.0128974417,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6250000000,46.5695238294,321.3726658290,-0.0000000000,-0.0000203840,-0.0000000000,-0.0000000000,13.8888888860,-0.0002831111,0.0000000000,-0.0008188795,0.0000000000,0.0000000000,-0.0000003483,-0.0113733261,0.0000000000,-0.0151635816,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6500000000,46.9167460513,321.3726516428,-0.0000000000,-0.0000408560,-0.0000000000,-0.0000000000,13.8888888773,-0.0005674443,0.0000000000,-0.0011979690,0.0000000000,0.0000000000,-0.0000009289,-0.0166384585,0.0000000000,-0.0169501077,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.6750000000,47.2639682727,321.3726270577,-0.0000000000,-0.0000708052,-0.0000000000,-0.0000000000,13.8888888541,-0.0009834057,0.0000000000,-0.0016217217,0.0000000000,0.0000000000,-0.0000020514,-0.0225239125,0.0000000000,-0.0182937528,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7000000000,47.6111904927,321.3725883951,-0.0000000000,-0.0001113483,-0.0000000000,-0.0000000000,13.8888888028,-0.0015465035,0.0000000000,-0.0020790655,0.0000000000,0.0000000000,-0.0000039657,-0.0288759099,0.0000000000,-0.0192324090,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7250000000,47.9584127103,321.3725316851,-0.0000000000,-0.0001633249,-0.0000000000,-0.0000000000,13.8888887036,-0.0022684013,0.0000000000,-0.0025598758,0.0000000000,0.0000000000,-0.0000069445,-0.0355538292,0.0000000000,-0.0198044904,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7500000000,48.3056349236,321.3724527539,-0.0000000000,-0.0002273218,-0.0000000000,-0.0000000000,13.8888885300,-0.0031572470,0.0000000000,-0.0030549880,0.0000000000,0.0000000000,-0.0000112657,-0.0424303876,0.0000000000,-0.0200483690,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.7750000000,48.6528571298,321.3723473037,-0.0000000000,-0.0003036965,-0.0000000000,-0.0000000000,13.8888882484,-0.0042180067,0.0000000000,-0.0035561972,0.0000000000,0.0000000000,-0.0000171956,-0.0493916253,0.0000000000,-0.0200018816,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.8000000000,49.0000793252,321.3722109838,-0.0000000000,-0.0003926014,-0.0000000000,-0.0000000000,13.8888878185,-0.0054527973,0.0000000000,-0.0040562443,0.0000000000,0.0000000000,-0.0000249743,-0.0563367206,0.0000000000,-0.0197019054,0.0000000000,0.0000000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
